path,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_NIA/20170427-VeryMax/SAT14/1650.smt2,0,0.856907690060325,1,0.7236817150842398,0,1201.719217424048,1,2.141268440987915
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10785_safety_0.smt2,0,0.9842751170508564,1,1.0171096720732749,1,19.888352795038372,1,426.71417847205885
QF_NIA/20170427-VeryMax/ITS/From_T2__janne_complex.t2__p2254_terminationG_0.smt2,0,0.9660587280523032,0,1201.4007256359328,0,1201.7181366169825,1,283.84320244798437
QF_NIA/20170427-VeryMax/ITS/From_T2__n-6.t2__p4843_terminationG_0.smt2,0,0.537491093040444,1,0.31667393795214593,1,0.77808474493213,1,0.7066032460425049
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__ex03_rec.jar-obl-8__p29144_terminationG_0.smt2,0,0.45988818898331374,1,0.21870892005972564,1,0.43104591500014067,1,0.23953068791888654
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p14419_safety_0.smt2,0,0.4996618990553543,0,1201.792959223967,0,1201.7146663470194,0,1201.723469624063
QF_NIA/AProVE/aproveSMT3863000301652170829.smt2,0,0.6535409330390394,1,0.29007419920526445,1,6.653404394164681,1,632.6487829969265
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__NonTermination1_false-termination.c__p24838_terminationG_0.smt2,0,0.48049062595237046,1,43.157297023106366,0,1201.7111073420383,0,1201.7199437909294
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateGet.jar-obl-11__p771_safety_0.smt2,0,0.7588470169575885,1,0.24463300104252994,1,12.003038574010134,1,0.40158822597004473
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__cousot_rec.jar-obl-8__p28307_terminationG_0.smt2,0,0.598948035039939,1,1.8679579650051892,1,10.634569528046995,1,19.915057725971565
QF_NIA/AProVE/aproveSMT1988989355889096288.smt2,0,0.5812280609970912,1,0.23634101799689233,1,0.9594089291058481,1,605.1402813259047
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10158_safety_0.smt2,0,0.9408762310631573,1,4.438105893088505,1,9.8529480448924,1,522.2973866600078
QF_NIA/20170427-VeryMax/ITS/From_T2__fun10.t2__p420_edge_closing_0.smt2,0,0.7734905650140718,1,411.8032920861151,1,6.222374622011557,1,568.7639364311472
QF_NIA/20170427-VeryMax/SAT14/1211.smt2,0,1.2973619719268754,1,10.782233814010397,1,6.1665754311252385,1,120.70216233702376
QF_NIA/20220315-MathProblems/STC_0302.smt2,0,0.42197600298095495,0,1201.2196854709182,0,1201.7183236260898,0,1201.7391314010601
QF_NIA/20170427-VeryMax/ITS/From_T2__janne_complex.t2__p2094_terminationG_0.smt2,0,1.0934099520090967,1,0.3759241958614439,1,3.3573821259196848,1,1.2417263991665095
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__BradleyMannaSipma-CAV2005-Fig1-modified_false-termination.c__p20763_terminationG_0.smt2,0,0.535717393970117,1,2.537676217034459,0,1201.7145071690902,0,1201.7398961279541
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-new.t2__p22058_safety_0.smt2,0,1.0956682449905202,1,0.5589287430047989,1,12.163109153043479,1,7.800323253963143
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-live.t2_fixed__p16483_terminationG_0.smt2,0,1.8327103529591113,1,0.5160151610616595,1,3.6391979991458356,1,2.539421606808901
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4538_safety_0.smt2,0,0.7229251189855859,1,8.090683231828734,1,1.7402381601277739,0,1201.722234174842
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateRemove.jar-obl-11__p6953_safety_0.smt2,0,1.041091509978287,1,1.9896674719639122,1,41.071824102895334,0,1201.7243027922232
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8531_safety_0.smt2,0,2.0325389590580016,1,2.410256488015875,1,35.83652505208738,1,58.79256712202914
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7372_safety_0.smt2,0,0.6671237130649388,1,1.3900201919022948,1,1.8250465008895844,0,1201.7417682700325
QF_NIA/20170427-VeryMax/ITS/From_T2__mc91.t2__p2835_terminationG_0.smt2,0,0.6773138970602304,1,0.4765996430069208,1,1.4356392461340874,1,3.148063890170306
QF_NIA/20220315-MathProblems/STC_0418.smt2,0,0.40772139898035675,0,1201.2195517700166,0,1201.719694860978,0,1201.7193450890481
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-narrowing.jar-obl-8__term_unfeasibility_2_0.smt2,0,0.5484755170764402,1,0.2845025770366192,1,7.243640223052353,1,4.3822038089856505
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p18724_safety_0.smt2,0,0.98760625498835,1,0.38313983706757426,1,36.774997058091685,1,549.879156535957
QF_NIA/20170427-VeryMax/SAT14/1307.smt2,0,0.8355299379909411,1,22.118930808035657,1,0.5890243360772729,1,1.620908711105585
QF_NIA/LassoRanker/ChenFlurMukhopadhyay-SAS2012-Ex2.07_true-termination.c_Iteration1_Loop+nonterminationTemplate_0.smt2,0,0.4878718090476468,1,0.2190338270738721,1,0.30033227894455194,1,0.24776280112564564
QF_NIA/20220315-MathProblems/SF_03.smt2,0,0.4471663349540904,0,1201.2197486681398,0,1201.7210564678535,0,1202.2597501219716
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6389_safety_0.smt2,0,0.721282106009312,1,1.9586470550857484,1,1.0501680220477283,1,448.9024156660307
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-alternDivWidening.jar-obl-8__p13256_edge_closing_0.smt2,0,0.6296043869806454,1,0.2771113868802786,1,111.33888717205264,1,603.9489387541544
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-4-filtered.t2__p22480_terminationG_0.smt2,0,2.402939860941842,1,26.096714447950944,1,48.993604885879904,1,652.258437630022
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4933_safety_0.smt2,0,0.683048972976394,1,0.48689576191827655,1,2.2622957471758127,0,1201.7149447910488
QF_NIA/20170427-VeryMax/ITS/From_T2__fun1b.t2__terminationS_3_0.smt2,0,1.5027675629826263,1,26.298614819999784,1,22.82418201304972,1,43.84676304995082
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-ex04.jar-obl-8__p13649_terminationG_0.smt2,0,0.5120739539852366,1,0.5991882269736379,1,2.332149767084047,0,1201.7426820730325
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.t2__terminationS_36_0.smt2,0,1.5458068520529196,1,0.26056442596018314,1,3.9544767350889742,1,3.4476621160283685
QF_NIA/20220315-MathProblems/STC_0558.smt2,0,0.39632356993388385,0,1201.214012289187,1,95.86254206788726,1,493.9368963961024
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.t2__terminationS_25_0.smt2,0,1.57405988604296,1,0.28252553404308856,1,3.975813503144309,1,4.372960636857897
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32004_safety_0.smt2,0,0.7371059899451211,1,0.32399458694271743,0,1201.7141819559038,1,486.2048552380875
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-filtered.t2__p21517_terminationG_0.smt2,0,0.9563482929952443,1,0.4338044731412083,1,3.9707252390217036,1,4.09207150596194
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2__p22348_safety_0.smt2,0,0.8192542729666457,0,1201.6097193360329,0,1201.7167080030777,0,1201.719324296806
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30025_safety_0.smt2,0,0.7337763940449804,1,4.497524216072634,1,2.8329554579686373,1,424.04531214386225
QF_NIA/20170427-VeryMax/ITS/From_T2__mc91test.t2__p3168_terminationG_0.smt2,0,2.146994415903464,1,1.3507567369379103,0,1201.715175017016,1,625.3759847010951
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-filtered.t2__p21557_terminationG_0.smt2,0,1.014553282991983,1,0.5605342651251704,1,3.4593622498214245,1,4.046386049129069
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__svcomp_ex2.c__p25942_terminationG_0.smt2,0,0.7159251309931278,1,55.31697572604753,1,2.2360992419999093,1,444.71702450397424
QF_NIA/20170427-VeryMax/ITS/From_T2__small16.t2__p23819_edge_closing_0.smt2,0,0.5407859440892935,0,1201.2512317479122,0,1201.7332194640767,0,1201.7308535648044
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32458_safety_0.smt2,0,1.030512548983097,1,4.135466069914401,1,0.8883486269041896,1,497.47969246516004
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-ex08.jar-obl-8__terminationS_1_0.smt2,0,0.5735260220244527,1,0.35436032013967633,1,72.92632183502428,0,1201.727698950097
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-new.t2__p21975_terminationG_0.smt2,0,2.524234475917183,0,1201.4618956381455,0,1201.712256035069,0,805.0050967468414
QF_NIA/20170427-VeryMax/ITS/From_T2__ppblockbug.t2__p7654_terminationG_0.smt2,0,0.5709369829855859,1,0.32090835296548903,1,2.0769667821004987,1,0.8260440179146826
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-new.t2__p22056_safety_0.smt2,0,0.8421258039306849,0,1202.0482405419461,0,1201.7346483890433,0,1201.739878512919
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p21119_safety_0.smt2,0,0.9760340510401875,1,0.7407650689128786,1,35.33380990684964,1,452.03917564009316
QF_NIA/AProVE/aproveSMT2274009016844639770.smt2,0,0.4323830360081047,1,0.22057965490967035,1,27.46279207780026,1,0.37416870379820466
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.11_false-termination.c__p21293_terminationG_0.smt2,0,0.49916285497602075,1,2.6645829249173403,1,118.2675677340012,1,13.196891125990078
QF_NIA/20170427-VeryMax/ITS/From_T2__agafp.t2_fixed__p15553_terminationG_0.smt2,0,0.7243675879435614,0,1201.3691544269677,0,1201.7144139378797,0,1201.7133273009676
QF_NIA/20170427-VeryMax/ITS/From_T2__janne_complex.t2__p2273_terminationG_0.smt2,0,0.9581249599577859,0,1201.2403717839625,0,1201.7130722121801,0,1201.7330656670965
QF_NIA/20170427-VeryMax/ITS/From_T2__n-21.t2__terminationS_0_0.smt2,0,0.6762995909666643,1,1.0895773018710315,1,0.3485430080909282,1,0.35775877302512527
QF_NIA/AProVE/aproveSMT1524169612101880749.smt2,0,0.5527710249880329,1,0.2503069741651416,1,1.3748664159793407,1,11.034070511115715
QF_NIA/20170427-VeryMax/ITS/From_T2__walk.t2__p25563_terminationG_0.smt2,0,0.7410176750272512,0,1201.2148403718602,0,1201.7139016760048,0,1201.7440139700193
QF_NIA/20170427-VeryMax/ITS/From_T2__mc91.t2__p2940_edge_closing_0.smt2,0,0.7361004289705306,1,0.24000127101317048,1,21.022505547851324,1,605.3194706160575
QF_NIA/20170427-VeryMax/ITS/From_T2__small14.t2__p23686_terminationG_0.smt2,0,0.6805712130153552,0,1201.2475175578147,0,1201.715804153122,0,1201.7396813239902
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p2998_safety_0.smt2,0,0.7646574520040303,0,1201.4389161558356,0,1201.71622793586,0,1201.7304606300313
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1426_edge_closing_0.smt2,0,0.8759902219753712,0,1201.2285378039815,1,110.35474330699071,1,616.9519544201903
QF_NIA/20170427-VeryMax/ITS/From_T2__byron-4.t2__p17625_terminationG_0.smt2,0,0.628539600991644,0,1201.2204444508534,0,1201.7152805279475,0,1201.7211040300317
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2_fixed__p23313_safety_0.smt2,0,0.48606039804872125,1,0.23980695311911404,1,57.17955584987067,1,423.93295412510633
QF_NIA/20170427-VeryMax/ITS/From_T2__ruslan-benchmarks_misc_n-38.t2__p9255_edge_closing_0.smt2,0,0.7429459349950776,0,1201.2952979258262,1,34.17328924499452,1,12.049085631035268
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1462_edge_closing_0.smt2,0,0.8515743439784274,1,5.14425860485062,1,2.5756688041146845,1,604.903091626009
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32212_safety_0.smt2,0,0.8183712449390441,1,0.25368624017573893,1,0.38301681401208043,1,2.5509280399419367
QF_NIA/20170427-VeryMax/SAT14/1455.smt2,0,1.0163939589401707,1,3.6183203659020364,1,0.44894699403084815,1,2.2455900800414383
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10624_safety_0.smt2,0,0.5063576939282939,0,1201.2296218359843,0,1201.7153420478571,0,1201.742738674162
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-accepted-fail.t2_fixed__p15901_edge_closing_0.smt2,0,370.3174690770684,0,1201.241457508877,0,1201.7207733429968,0,1131.9646427910775
QF_NIA/20230328-sqrtmodinv-hoenicke/modInv128.smt2,0,0.4245592999504879,0,1201.2746804999188,0,1201.7203852590173,0,1201.7165861430112
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p19837_safety_0.smt2,0,0.9769213190302253,1,1.2129736659117043,1,34.32472054986283,1,505.0412198519334
QF_NIA/20170427-VeryMax/ITS/From_T2__brp_withassume.t2__terminationS_26_0.smt2,0,1.3497142009437084,1,0.3060858300887048,1,3.255150065990165,1,7.867605277104303
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32584_safety_0.smt2,0,0.7600176190026104,1,0.3964909459464252,0,1201.7126812478527,0,1201.7451218049973
QF_NIA/AProVE/aproveSMT8573084889555001775.smt2,0,1.241501810029149,1,1.8404512810520828,1,3.2957649438176304,0,1201.7170873770956
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-4-filtered.t2__p22438_terminationG_0.smt2,0,1.3759661359945312,1,4.644199170870706,1,3.776378873968497,1,210.03259191289544
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p32014_safety_0.smt2,0,0.5398760619573295,0,1201.2652701591142,1,9.941063320962712,1,420.65975816594437
QF_NIA/20170427-VeryMax/ITS/From_T2__agafp.t2_fixed__p15569_terminationG_0.smt2,0,0.7899127749260515,0,1201.3488882600795,0,1201.7140578089748,0,1201.7211178250145
QF_NIA/20170427-VeryMax/ITS/From_T2__n-7.t2__p5095_terminationG_0.smt2,0,0.622967284056358,0,1201.2195527970325,0,1201.7738723219372,0,1201.7127750590444
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-mirrorIntervSim.jar-obl-8__p14323_terminationG_0.smt2,0,0.5176977609517053,1,0.23367746290750802,1,16.12023180210963,1,542.3928666019347
QF_NIA/20220315-MathProblems/STC_0687.smt2,0,0.3932898089988157,0,1201.239933704026,1,151.0809571831487,1,754.7520500719547
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateContainsAll.jar-obl-11__terminationS_11_0.smt2,0,3.3958193729631603,1,16.412216112948954,1,66.28320197411813,1,222.86024593911134
QF_NIA/20170427-VeryMax/ITS/From_T2__p-46.t2__p6676_terminationG_0.smt2,0,0.6361406670184806,1,0.2459956919774413,1,2.859722269931808,1,0.8280231980606914
QF_NIA/leipzig/term-fqVg3m.smt2,0,0.49404572404455394,1,0.22132127918303013,1,0.2817396291065961,1,43.156103944871575
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10945_safety_0.smt2,0,0.8262003109557554,1,0.26795325009152293,1,1.9858321568462998,1,1.5790148691739887
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__SortCount.jar-obl-10__p12154_terminationG_0.smt2,0,0.9187677029985934,0,1201.2183036429342,0,1201.7116787570994,0,1201.7437094110064
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2__p22288_terminationG_0.smt2,0,1.2682075479533523,1,2.9758361228741705,1,18.643758750054985,1,22.996818592073396
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2_fixed__p23789_safety_0.smt2,0,0.5240599929820746,1,0.22435930208303034,1,44.189743573078886,1,24.55167281604372
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5659_safety_0.smt2,0,0.8024539650650695,1,45.852142782183364,1,27.163714503869414,1,28.783385826041922
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p27229_safety_0.smt2,0,0.5452296240255237,1,0.23570173885673285,1,0.7376747860107571,1,420.57944157207385
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Round3.jar-obl-8__p11894_terminationG_0.smt2,0,0.5643704000394791,0,1201.2144917498808,0,1201.7105232260656,0,1201.7391830009874
QF_NIA/AProVE/aproveSMT5801445291144328999.smt2,0,0.4490719720488414,1,0.22588750906288624,1,0.350520198000595,1,0.2664266370702535
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31035_safety_0.smt2,0,0.7611668129684404,0,1201.2329390801024,0,1201.7211527929176,0,1201.7490685938392
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7358_safety_0.smt2,0,0.8235418930416927,1,0.987651095027104,0,1201.711814672919,1,421.3177934749983
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p14431_safety_0.smt2,0,0.45242489699739963,1,0.3695011062081903,1,1.0044256031978875,1,420.5493917991407
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__NonTerminationSimple2_false-termination.c__p24995_terminationG_0.smt2,0,0.4274681879905984,1,0.2216139119118452,1,0.31326009589247406,1,0.24826210900209844
QF_NIA/20170427-VeryMax/ITS/From_T2__bakery.t2__p17105_terminationG_0.smt2,0,0.7156229630345479,0,1201.2415697558317,0,1201.7172922729515,0,1201.7165209390223
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p13992_safety_0.smt2,0,0.808184930938296,0,1201.2568179720547,1,6.372389874188229,1,24.5505489311181
QF_NIA/leipzig/term-7njo7V.smt2,0,0.4508409060072154,1,0.24279765598475933,1,0.6456899049226195,1,5.433682763949037
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p6297_safety_0.smt2,0,1.0326127459993586,1,1.115691713988781,1,5.672408831072971,1,426.6655625340063
QF_NIA/20170427-VeryMax/ITS/From_T2__1.t2__p15280_safety_0.smt2,0,0.5444064820185304,1,0.42444541794247925,1,46.28954909509048,1,0.795290902024135
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateRemoveAll.jar-obl-11__terminationS_7_0.smt2,0,7.368163377046585,0,1201.3061974600423,1,750.3501526918262,0,1202.7182529629208
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p18990_safety_0.smt2,0,0.4664527019485831,0,1201.2558411580976,0,1201.7357577059884,0,1201.7398253339343
QF_NIA/20170427-VeryMax/ITS/From_T2__java_DivMinus2.c.t2__p2414_terminationG_0.smt2,0,0.8205110689159483,1,0.7433070731349289,1,25.564627470914274,1,443.4831061370205
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7708_safety_0.smt2,0,0.8012612439924851,1,0.24457918293774128,1,12.5588753989432,1,1.26952557801269
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Norm.jar-obl-9__p11591_edge_closing_0.smt2,0,1.9515080359997228,0,1201.2581586109009,0,1201.7168852449395,0,1201.744296410121
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5240_safety_0.smt2,0,1.137331507052295,1,1.0097683870699257,1,0.8934165281243622,1,460.14482333208434
QF_NIA/20170427-VeryMax/ITS/From_T2__rlft3.c.i.rlft3.pl.t2.fixed.t2__p8908_terminationG_0.smt2,0,0.780110778985545,0,1201.4227354400791,1,10.192321341950446,1,450.2542025940493
QF_NIA/20170427-VeryMax/SAT14/1383.smt2,0,1.1523323180153966,1,6.209948183037341,1,0.5191015000455081,1,5.167138091055676
QF_NIA/20170427-VeryMax/ITS/From_T2__streamserver-succeed.t2__p24780_terminationG_0.smt2,0,0.9389385089743882,0,1201.237395853037,1,14.031791256042197,0,1201.7449121298268
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-accepted.t2_fixed__terminationS_6_0.smt2,0,2.6285814130678773,1,0.3312884629704058,1,38.07750078686513,1,139.0870456439443
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4681_safety_0.smt2,0,0.8873621120583266,0,1201.220043353038,0,1201.7153264849912,0,1201.7118239749689
QF_NIA/20170427-VeryMax/ITS/From_T2__zlib-adler32.c.t2__p26029_terminationG_0.smt2,0,0.9547523650107905,0,1201.2692900469992,1,111.9973280839622,1,696.3089610938914
QF_NIA/20170427-VeryMax/ITS/From_T2__n-21.t2__p3989_terminationG_0.smt2,0,0.6097462970064953,1,0.6873866729438305,1,0.5743915990460664,1,0.6043816059827805
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p20103_safety_0.smt2,0,0.48568206490017474,1,0.6505810271482915,1,1.8187527600675821,1,1.1444484719540924
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3232_safety_0.smt2,0,0.9466215970460325,1,0.47986874310299754,1,1.724614707985893,1,1.850613463902846
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p31966_safety_0.smt2,0,0.479309443035163,1,0.2770216909702867,1,0.5670634768903255,1,0.30620066192932427
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-live.t2_fixed__p16564_terminationG_0.smt2,0,5.053229224984534,1,3.801520355977118,1,5.2182175379712135,1,827.5489372080192
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__FlattenTreeListRec.jar-obl-10__p29600_edge_closing_0.smt2,0,0.6813549289945513,0,1201.2314220489934,0,1201.7137029438745,0,1201.7171415458433
QF_NIA/AProVE/aproveSMT4765937544406132014.smt2,0,0.4148730840533972,1,0.2568824680056423,1,0.8513387350831181,1,1.6787533920723945
QF_NIA/20170427-VeryMax/ITS/From_T2__zlib-crc32-BYFOUR.c.t2__p26556_edge_closing_0.smt2,0,0.8847778789931908,0,1201.5534060869832,1,60.18074644706212,1,682.5366609208286
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__MainMove.jar-obl-11__p10740_terminationG_0.smt2,0,0.5696571030421183,0,1201.2192471520975,0,1201.7133300520945,0,1201.7138795191422
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31042_safety_0.smt2,0,0.7722909150179476,1,0.299966735066846,1,0.7344336370006204,1,0.693161039147526
QF_NIA/20170427-VeryMax/SAT14/636.smt2,0,0.935185239999555,1,81.54950501816347,1,0.5059634048957378,1,2.820252486038953
QF_NIA/20170427-VeryMax/ITS/From_T2__bakery.t2__terminationS_0_0.smt2,0,0.772211526054889,0,1201.216427845182,1,1.1243865280412138,1,0.6424859778489918
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23560_edge_closing_0.smt2,0,0.7270881009753793,1,5.91543946810998,1,103.78183245798573,1,612.997665150091
QF_NIA/AProVE/aproveSMT4589478066325636629.smt2,0,0.5017762719653547,1,0.22513206396251917,1,0.3654928430914879,1,0.28470048285089433
QF_NIA/20170427-VeryMax/CInteger/Ton_Chanh_15__Hanoi_3vars_false-termination.c__p27012_terminationG_0.smt2,0,0.5672903059748933,1,0.3220863488968462,1,106.66324087698013,0,1201.7147199970204
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-accepted-fail.t2__p15990_terminationG_0.smt2,0,5.4070252400124446,0,1201.2483324641362,0,1201.7161060769577,0,865.5990799891297
QF_NIA/20220315-MathProblems/STC_0779.smt2,0,0.3949113469570875,0,1201.214786310913,0,1201.7158553109039,0,1201.7420271900482
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/hard-ll_valuebound5-O0.smt2,0,29.39790332398843,1,80.97457188204862,1,15.358809643192217,1,98.27286008186638
QF_NIA/20170427-VeryMax/SAT14/1711.smt2,0,0.6144274630350992,1,0.29257895494811237,1,0.45709977904334664,1,0.2849052909296006
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p7772_safety_0.smt2,0,0.7314862459897995,1,0.2900239499285817,1,2.1109735511709005,1,1.252175475936383
QF_NIA/20170427-VeryMax/ITS/From_T2__hqr.c.i.hqr.pl.t2.fixed.t2__terminationS_46_0.smt2,0,1.8002664969535545,1,0.31919158017262816,1,3.6544262929819524,1,8.619786686031148
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30217_safety_0.smt2,0,0.8286276509752497,0,1201.2893457491882,0,1201.7225247649476,0,1201.7211234439164
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-n5-filtered.t2__p23287_safety_0.smt2,0,0.6650556690292433,1,0.3126984699629247,1,1.9658738020807505,1,0.8261198301333934
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p30403_safety_0.smt2,0,0.7512230480788276,1,0.4308679769746959,1,9.830924537964165,1,423.48909741290845
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10621_safety_0.smt2,0,0.9993184179766104,1,0.8099639259744436,1,160.81357678794302,1,606.4705290209968
QF_NIA/mcm/79.smt2,0,1.6552102559944615,0,1201.2185599780641,0,1201.7157730238978,0,1201.717925596051
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p30140_safety_0.smt2,0,0.5653272870695218,0,1201.2511803579982,0,1201.7132695270702,0,1201.7401035800576
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Matrix.jar-obl-16__p10768_terminationG_0.smt2,0,0.816672423039563,1,2.6607913109473884,1,3.2582493270747364,1,3.3514944189228117
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2627_safety_0.smt2,0,0.7557729289401323,0,1201.2170579540543,0,1201.7141359171364,0,1201.7211121281143
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Narrowing.c__terminationS_1_0.smt2,0,0.48078141605947167,0,1201.335470282007,0,1201.7113377850037,1,0.6195573930162936
QF_NIA/AProVE/aproveSMT1661996666195454572.smt2,0,0.4718561810441315,1,0.2293681378941983,1,0.7824233500286937,1,0.2501287239138037
QF_NIA/20170427-VeryMax/ITS/From_T2__fourn.c.i.fourn.pl.t2.nor.t2.rlgfixed.t2__p32659_terminationG_0.smt2,0,0.9379923579981551,1,2.923724961001426,1,12.27149704983458,1,49.633764940081164
QF_NIA/20220315-MathProblems/STC_0204.smt2,0,0.42691475292667747,0,1201.214388747001,1,3.118807735852897,1,169.375212978106
