benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RC-03.smt2,Z3-alpha,1,0.2818675590096973,0.2797117810114287,,0.002156,0
QF_LIA/20220307-SMPT/BART-PT-005/RC-06.smt2,OpenSMT,1,0.26648034699610434,0.26123756999731995,,0.005243,0
QF_LIA/nec-smt/large/checkpass/prp-3-47.smt2,Yices2,1,0.4568817750259768,0.43338799601770006,,0.023494,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-33-33.smt2,Yices2,1,0.3765068140346557,0.36759712401544675,,0.008910,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RC-05.smt2,Z3-alpha,1,0.2687958929745946,0.268282728997292,,0.000513,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RC-03.smt2,OpenSMT,1,0.2412472190335393,0.2384183590183966,,0.002829,0
QF_LIA/nec-smt/large/getoption_user/prp-5-47.smt2,Yices2,1,1.1352050719724502,1.1093189009989146,,0.025886,0
QF_LIA/20231117-c_inference/80_80_52_9_unsat.smt2,Yices2,0,1200.0,1201.2195414350135,,0.186052,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-28-40.smt2,Yices2,1,1.1311434549861588,1.1170899799908511,,0.014053,0
QF_LIA/20220307-SMPT/MAPK-PT-00008/RF-05.smt2,Z3-alpha,1,0.27055234598810785,0.26992336599505506,,0.000629,0
QF_LIA/20220307-SMPT/MAPK-PT-00160/RF-03.smt2,Z3-alpha,1,0.3012284889409784,0.30067627198877744,,0.000552,0
QF_LIA/convert/convert-jpg2gif-query-1456.smt2,OpenSMT,1,1.1253843489830615,1.1184259799920255,,0.006958,0
QF_LIA/nec-smt/large/getoption_group/prp-69-50.smt2,Yices2,1,0.4886748559947591,0.46856201099581085,,0.020113,0
QF_LIA/nec-smt/large/user_is_in_group/prp-22-48.smt2,Yices2,1,1.5431111809739377,1.5179396790044848,,0.025172,0
QF_LIA/nec-smt/large/getoption_group/prp-57-50.smt2,Yices2,1,0.6058455939637497,0.586200920981355,,0.019645,0
QF_LIA/nec-smt/large/bftpd_login/prp-48-50.smt2,Yices2,1,1.6139135920093395,1.568292226002086,,0.045621,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8700_2600_100.smt2,OpenSMT,1,0.281181819998892,0.27607267900020815,,0.005109,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__030.smt2.slack.smt2,Z3-alpha,1,203.10551489097998,203.10379908198956,,0.001716,0
QF_LIA/prime-cone/prime_cone_sat_14.smt2,Z3-alpha,1,0.27161575204809196,0.27049819301464595,,0.001118,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_003.smt2,Z3-alpha,1,11.86224872097955,11.861676436994458,,0.000572,0
QF_LIA/20220307-SMPT/BART-PT-040/RC-13.smt2,OpenSMT,1,0.788202775962418,0.7540684980049264,,0.034134,0
QF_LIA/tropical-matrix/constraint-2186643.smt2,Yices2,1,202.81444924202515,202.71295284101507,,0.101496,0
QF_LIA/2019-ezsmt/incrementalScheduling/251-incremental_scheduling-40518-0.smt2,Yices2,1,0.2757659069902729,0.26154977999976836,,0.014216,0
QF_LIA/dillig/40-21.smt2,Z3-alpha,1,1.0842859359981958,1.0828971140144859,,0.001389,0
QF_LIA/rings_preprocessed/ring_2exp6_9vars_5ite_unsat.smt2,OpenSMT,1,0.29028468299657106,0.2890845710062422,,0.001200,0
QF_LIA/nec-smt/med/int_from_list/prp-31-33.smt2,Yices2,1,0.2642560610547662,0.2591018750099465,,0.005154,0
QF_LIA/20220307-SMPT/Sudoku-PT-AN01/RC-10.smt2,Z3-alpha,1,0.26696900103706867,0.26656875701155514,,0.000400,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__019.smt2.slack.smt2,Z3-alpha,1,0.32784129204810597,0.3263127410027664,,0.001529,0
QF_LIA/nec-smt/med/print_file/prp-1-49.smt2,OpenSMT,1,3.929471858034958,3.9275392730050953,,0.001933,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem_2__021.smt2,Z3-alpha,1,0.3921135080163367,0.3911005550180562,,0.001013,0
QF_LIA/nec-smt/large/bftpd_login/prp-16-46.smt2,Yices2,1,0.9227892469498329,0.8903096090070903,,0.032480,0
QF_LIA/nec-smt/med/int_from_list/prp-6-25.smt2,OpenSMT,1,0.37503089604433626,0.37280316301621497,,0.002228,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-21-40.smt2,Yices2,1,1.3244743190298323,1.3101061790075619,,0.014368,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__031.smt2,Z3-alpha,1,3.5751686489966232,3.574087557994062,,0.001081,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de61-O0.smt2,Yices2,1,0.32640846900176257,0.30423852399690077,,0.022170,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_003.smt2.slack.smt2,Z3-alpha,1,0.5845572539838031,0.5838491679751314,,0.000708,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_01_001.smt2,Z3-alpha,1,581.0711985460075,581.0706415199966,,0.000557,0
QF_LIA/tightrhombus/tightrhombus-273-245-9.smt2,Z3-alpha,1,0.7774172920326237,0.7770102549984585,,0.000407,0
QF_LIA/20231117-c_inference/60_60_46_15_sat.smt2,SMTInterpol,1,44.43562452099286,44.31899241899373,,0.116632,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d3n3m1t11/RC-06.smt2,Z3-alpha,1,0.28929901495575905,0.28862715599825606,,0.000672,0
QF_LIA/nec-smt/large/handler_sigchld/prp-7-47.smt2,Yices2,1,0.27424704903387465,0.26372429900220595,,0.010523,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RC-08.smt2,OpenSMT,1,0.27255886896455195,0.26973187299154233,,0.002827,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__015.smt2.slack.smt2,Z3-alpha,1,3.9456385529774707,3.9446460689941887,,0.000992,0
QF_LIA/nec-smt/med/int_from_list/prp-18-24.smt2,OpenSMT,1,0.31058825699437875,0.3086108699935721,,0.001977,0
QF_LIA/nec-smt/large/getoption_user/prp-43-49.smt2,Yices2,1,4.381784501019865,4.352607620006893,,0.029177,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RC-00.smt2,OpenSMT,1,0.2384075840236619,0.2355853670160286,,0.002822,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex12200_2600_100.smt2,OpenSMT,1,0.27651418799359817,0.2714822410052875,,0.005032,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-13.smt2,Z3-alpha,1,0.27650114201242104,0.27561378199607134,,0.000887,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RC-13.smt2,Z3-alpha,1,0.28606050298549235,0.28453547798562795,,0.001525,0
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem_2__007.smt2,Z3-alpha,1,0.2957296789973043,0.2946903859847225,,0.001039,0
QF_LIA/nec-smt/large/getoption_group/prp-48-49.smt2,Yices2,1,0.5349572199920658,0.5166851000103634,,0.018272,0
QF_LIA/pb2010/normalized-j6013_2-unsat.smt2,Yices2,0,1200.0,1201.3034853499848,,0.230619,0
QF_LIA/nec-smt/small/int_from_list/prp-3-18.smt2,OpenSMT,1,0.2560523690044647,0.25528900999051984,,0.000763,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-07.smt2,OpenSMT,1,0.23806960697402246,0.23528846699628048,,0.002781,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__024.smt2.slack.smt2,Z3-alpha,1,0.8086692409706302,0.807103841973003,,0.001565,0
QF_LIA/20220307-SMPT/ERK-PT-000100/RF-07.smt2,Z3-alpha,1,0.26936696100165136,0.26882869997643866,,0.000538,0
QF_LIA/nec-smt/large/handler_sigchld/prp-25-47.smt2,Yices2,1,0.23302015199442394,0.22254608300863765,,0.010474,0
QF_LIA/nec-smt/large/getoption_group/prp-30-47.smt2,Yices2,1,0.4412057469889987,0.4265702800184954,,0.014635,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_014.smt2.slack.smt2,Z3-alpha,1,0.9118537240137812,0.911068544985028,,0.000785,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9960_2400_100.smt2,OpenSMT,1,0.270781964994967,0.26700118399458006,,0.003781,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9260_2400_100.smt2,OpenSMT,1,0.2870177480217535,0.2832848360121716,,0.003733,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__018.smt2,Z3-alpha,1,0.2809361149847973,0.28016608298639767,,0.000770,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-14.smt2,Yices2,1,0.6242043509846553,0.5052038719877601,,0.119000,0
QF_LIA/mathsat/FISCHER7-10-fair.smt2,Yices2,1,0.4193989259947557,0.4054976560000796,,0.013901,0
QF_LIA/nec-smt/large/bftpd_login/prp-27-50.smt2,Yices2,1,1.6230939499801025,1.577622112003155,,0.045472,0
QF_LIA/nec-smt/large/bftpd_login/prp-53-45.smt2,Yices2,1,0.7441803560359403,0.7165319609921426,,0.027648,0
QF_LIA/rings_preprocessed/ring_2exp8_5vars_1ite_unsat.smt2,OpenSMT,1,0.22584737895522267,0.22509569098474458,,0.000752,0
QF_LIA/nec-smt/large/getoption_directories/prp-9-50.smt2,Yices2,1,3.0822909939743113,3.056092383019859,,0.026199,0
QF_LIA/tropical-matrix/constraint-244431.smt2,OpenSMT,1,197.5149243749911,197.50291264499538,,0.012012,0
QF_LIA/nec-smt/large/getoption_user/prp-46-47.smt2,Yices2,1,0.6943953989830334,0.6689556979981717,,0.025440,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-8-37.smt2,Yices2,1,1.0530070060049184,1.041508482012432,,0.011499,0
QF_LIA/pb2010/normalized-j6010_2-unsat.smt2,cvc5,1,3.1533137210062705,3.091330441995524,,0.061983,0
QF_LIA/20220307-SMPT/Kanban-PT-00200/RC-03.smt2,Z3-alpha,1,0.2774101120303385,0.27685971901519224,,0.000550,0
QF_LIA/2019-ezsmt/routingMin/SCC/d70.3.smt2,Z3-alpha,1,0.302915133011993,0.29685404599877074,,0.006061,0
QF_LIA/20220307-SMPT/Referendum-PT-015/RC-05.smt2,Z3-alpha,1,0.3321349550096784,0.3314597690186929,,0.000675,0
QF_LIA/nec-smt/large/bftpd_login/prp-49-46.smt2,Yices2,1,0.9288307210372295,0.8971301010169555,,0.031701,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RC-04.smt2,Z3-alpha,1,0.27026579598896205,0.2697219440015033,,0.000544,0
QF_LIA/nec-smt/large/getoption_group/prp-2-49.smt2,Yices2,1,0.7064160259906203,0.6876334859989583,,0.018783,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RF-02.smt2,OpenSMT,1,0.31181310600368306,0.30598442000336945,,0.005829,0
QF_LIA/nec-smt/large/checkpass/prp-13-49.smt2,Yices2,1,0.5659852099488489,0.5377411069930531,,0.028244,0
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__015.smt2,Z3-alpha,1,0.2796660040039569,0.27903357800096273,,0.000632,0
QF_LIA/nec-smt/large/getoption_user/prp-32-48.smt2,Yices2,1,1.4621606580039952,1.4353070979996119,,0.026854,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RC-05.smt2,OpenSMT,1,0.2148873310070485,0.21385735599324107,,0.001030,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-44.smt2,Yices2,1,2.944713573990157,2.9272094529878814,,0.017504,0
QF_LIA/2019-ezsmt/incrementalScheduling/115-incremental_scheduling-17280-0.smt2,Yices2,1,1.0877944809908513,1.0780493149941321,,0.009745,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C05M04P03D02/RC-10.smt2,Z3-alpha,1,0.31843961001140997,0.3175585920107551,,0.000881,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-00.smt2,Yices2,1,0.7934743300138507,0.7427129010029603,,0.050761,0
QF_LIA/cut_lemmas/15-vars/cut_lemma_01_013.smt2,Z3-alpha,1,0.31474028501543216,0.31378485800814815,,0.000955,0
QF_LIA/20220307-SMPT/Kanban-PT-20000/RF-14.smt2,Z3-alpha,1,0.26938528797472827,0.26884425201569684,,0.000541,0
QF_LIA/20220307-SMPT/Referendum-PT-0500/RF-08.smt2,OpenSMT,1,0.34082235797541216,0.3326877229847014,,0.008135,0
QF_LIA/tropical-matrix/constraint-861420.smt2,OpenSMT,1,33.18319234502269,33.141376912011765,,0.041815,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex24000_2600_100.smt2,OpenSMT,1,0.28079576400341466,0.27572973299538717,,0.005066,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__029.smt2.slack.smt2,Z3-alpha,1,0.9140720250434242,0.9122828399995342,,0.001789,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__012.smt2.slack.smt2,Z3-alpha,1,0.3255720460147131,0.3243511769978795,,0.001221,0
QF_LIA/20220307-SMPT/BART-PT-002/RF-08.smt2,OpenSMT,1,0.2380693749873899,0.23522043897537515,,0.002849,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4260_2400_100.smt2,OpenSMT,1,0.2617008970119059,0.2573164940113202,,0.004384,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RC-04.smt2,OpenSMT,1,0.22288636497978587,0.22085232399695087,,0.002034,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__017.smt2,Z3-alpha,1,0.31627312395721674,0.3151131669874303,,0.001160,0
QF_LIA/2019-ezsmt/Labyrinth/SCC/0100-labyrinth-17-0.smt2,Z3-alpha,1,55.31981815502513,53.93126422201749,,1.388554,0
QF_LIA/tightrhombus/tightrhombus-273-245-6.smt2,Z3-alpha,1,0.3774503509630449,0.3769583359826356,,0.000492,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RC-06.smt2,OpenSMT,1,0.38542050795513205,0.37481444000150077,,0.010606,0
QF_LIA/prime-cone/prime_cone_sat_5.smt2,Z3-alpha,1,0.26860875997226685,0.2681723079876974,,0.000436,0
QF_LIA/2019-ezsmt/incrementalScheduling/359-incremental_scheduling-75000-0.smt2,Yices2,0,1200.0,1201.2122649119992,,0.029490,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RF-12.smt2,OpenSMT,1,0.2391836569586303,0.23634073199355043,,0.002843,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_02_006.smt2.slack.smt2,Z3-alpha,1,0.30087774104322307,0.3002621470077429,,0.000616,0
QF_LIA/20220307-SMPT/Kanban-PT-00200/RF-13.smt2,Z3-alpha,1,0.2701665560598485,0.26968112401664257,,0.000485,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-39.smt2,Yices2,1,1.3960548009490594,1.3826169809908606,,0.013438,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3880_2400_100.smt2,OpenSMT,1,0.2622090540244244,0.2583047639927827,,0.003904,0
QF_LIA/dillig/35-21.smt2,Z3-alpha,1,0.47576431205379777,0.47450686400406994,,0.001257,0
QF_LIA/slacks/45-8.slack.smt2,Z3-alpha,1,0.3275539969909005,0.32639625400770456,,0.001158,0
QF_LIA/nec-smt/large/getoption_group/prp-46-47.smt2,Yices2,1,0.4442082670284435,0.4294738150201738,,0.014734,0
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem_2__032.smt2,Z3-alpha,1,1.1904758859891444,1.1889528849860653,,0.001523,0
QF_LIA/nec-smt/large/getoption_group/prp-8-46.smt2,Yices2,1,0.39971884700935334,0.38620652799727395,,0.013512,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__032.smt2.slack.smt2,Z3-alpha,1,1.0896510940219741,1.0876936959975865,,0.001957,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__011.smt2.slack.smt2,Z3-alpha,1,0.27556102102971636,0.2742627979896497,,0.001298,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-17-26.smt2,Yices2,1,0.2399995120067615,0.2353861430019606,,0.004613,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RC-06.smt2,Z3-alpha,1,0.2777829590195324,0.2767097640025895,,0.001073,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0016DC0008/RF-14.smt2,Z3-alpha,1,0.26826624703244306,0.26631338501465507,,0.001953,0
QF_LIA/20220307-SMPT/Kanban-PT-10000/RF-02.smt2,Z3-alpha,1,0.2680701609933749,0.26759477698942646,,0.000475,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RC-02.smt2,OpenSMT,1,0.3840270599757787,0.3738852259994019,,0.010142,0
QF_LIA/nec-smt/large/getoption_user/prp-12-48.smt2,Yices2,1,1.048332058970118,1.02198980099638,,0.026342,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-09.smt2,Yices2,1,45.19581058199401,45.04232635299559,,0.153484,0
QF_LIA/nec-smt/large/checkpass/prp-12-46.smt2,Yices2,1,0.24482806399464607,0.22301694401539862,,0.021811,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-46.smt2,Yices2,1,2.081556237040786,2.0618018210225273,,0.019754,0
QF_LIA/nec-smt/large/bftpd_login/prp-43-42.smt2,Yices2,1,0.4644440450356342,0.4446376539999619,,0.019806,0
QF_LIA/20220307-SMPT/Referendum-PT-015/RC-07.smt2,Z3-alpha,1,0.2975746860029176,0.2968935800017789,,0.000681,0
QF_LIA/20220307-SMPT/FMS-PT-01000/RF-11.smt2,Z3-alpha,1,0.2693850859941449,0.2688865899981465,,0.000498,0
QF_LIA/mathsat/FISCHER7-9-fair.smt2,Yices2,1,0.30217673000879586,0.2889984549838118,,0.013178,0
QF_LIA/calypto/problem-001595.cvc.1.smt2,OpenSMT,1,0.23968762405274902,0.23882757501269225,,0.000860,0
QF_LIA/2019-ezsmt/Labyrinth/SCC/0059-labyrinth-13-0.smt2,Yices2,1,3.749100075016031,3.1729005700035486,,0.576200,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/trex02-1-O0.smt2,Yices2,1,0.633371105970582,0.508693632989889,,0.124677,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8200_2600_100.smt2,OpenSMT,1,0.32157493295380846,0.3155981189920567,,0.005977,0
QF_LIA/rings_preprocessed/ring_2exp16_8vars_2ite_unsat.smt2,OpenSMT,1,0.24550025699136313,0.24441796400060412,,0.001082,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark43_conjunctive-O0.smt2,Yices2,1,0.4334992190124467,0.35335888498229906,,0.080140,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-13.smt2,Z3-alpha,1,0.3168994819861837,0.31502689101034775,,0.001873,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-24-47.smt2,Yices2,1,3.3303331580536906,3.308874733018456,,0.021458,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-40-41.smt2,Yices2,1,2.490652300970396,2.476112792995991,,0.014540,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__034.smt2.slack.smt2,Z3-alpha,1,5.248245674971258,5.246415142988553,,0.001831,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex22200_2600_100.smt2,OpenSMT,1,0.27779592300066724,0.27264026599004865,,0.005156,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__035.smt2.slack.smt2,Z3-alpha,1,0.3188092070049606,0.3175835399888456,,0.001226,0
QF_LIA/nec-smt/med/int_from_list/prp-13-33.smt2,Yices2,1,0.23598111802130006,0.2306174930126872,,0.005364,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4940_2400_100.smt2,OpenSMT,1,0.29346220596926287,0.2896624410059303,,0.003800,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex5900_2600_100.smt2,OpenSMT,1,0.32818810698518064,0.3223131520062452,,0.005875,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-22-42.smt2,Yices2,1,1.3883932180178817,1.3720984449901152,,0.016295,0
QF_LIA/nec-smt/med/int_from_list/prp-14-32.smt2,Yices2,1,0.24558366899145767,0.24090406601317227,,0.004680,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-13-44.smt2,Yices2,1,2.4330987939902116,2.4154315599880647,,0.017667,0
QF_LIA/20220307-SMPT/FMS-PT-01000/RF-04.smt2,Z3-alpha,1,0.27747322598588653,0.27699746200232767,,0.000476,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0256DC0064/RC-13.smt2,Z3-alpha,1,0.2700333700340707,0.2695832129975315,,0.000450,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RF-01.smt2,OpenSMT,1,0.24915386700013187,0.24805734799883794,,0.001097,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-12.smt2,Yices2,1,3.112675648997538,3.0093743730103597,,0.103301,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex13400_2600_100.smt2,OpenSMT,1,0.79973286796303,0.7939887569955317,,0.005744,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4540_2400_100.smt2,OpenSMT,1,0.3008403300482314,0.2970862490183208,,0.003754,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__022.smt2,Z3-alpha,1,0.3132554769690614,0.3123777750006411,,0.000878,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-41.smt2,Yices2,1,1.4325835679483134,1.4170493689889554,,0.015534,0
QF_LIA/rings/ring_2exp4_8vars_5ite_unsat.smt2,Yices2,1,0.2113728020049166,0.21038321100058965,,0.000990,0
QF_LIA/nec-smt/large/handler_sigchld/prp-16-50.smt2,Yices2,1,0.29987959502614103,0.287113764003152,,0.012766,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RF-09.smt2,Yices2,0,800.7838333410036,800.178307337017,,0.605526,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00200/RC-10.smt2,Z3-alpha,1,0.26978750599664636,0.2691919890057761,,0.000596,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RF-04.smt2,OpenSMT,1,0.29505175800295547,0.29216659400844947,,0.002885,0
QF_LIA/nec-smt/large/getoption_group/prp-54-50.smt2,Yices2,1,0.659692750981776,0.6405149560014252,,0.019178,0
QF_LIA/nec-smt/large/getoption_directories/prp-9-49.smt2,Yices2,1,0.8140914529794827,0.7904149829992093,,0.023676,0
QF_LIA/prime-cone/prime_cone_sat_9.smt2,Z3-alpha,1,0.28583010798320174,0.28534031700110063,,0.000490,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-15.smt2,OpenSMT,1,3.656837948015891,3.6315940630156547,,0.025244,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-48.smt2,Yices2,1,4.016434206976555,3.9942628759890795,,0.022171,0
QF_LIA/prime-cone/prime_cone_unsat_15.smt2,Z3-alpha,1,0.3465551800036337,0.3458937499963213,,0.000661,0
QF_LIA/nec-smt/large/int_from_list/prp-62-50.smt2,Yices2,1,0.39272894003079273,0.3790385090105701,,0.013690,0
QF_LIA/20220307-SMPT/MAPK-PT-00640/RC-10.smt2,Z3-alpha,1,0.2868744690204039,0.28632290300447494,,0.000552,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-06.smt2,OpenSMT,1,0.25667114902171306,0.252538896020269,,0.004132,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_11.msat.smt2,OpenSMT,0,1200.0,1201.2575866820116,,0.001369,0
QF_LIA/dillig/40-7.smt2,Z3-alpha,1,0.2853902090282645,0.2842800150101539,,0.001110,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-36-36.smt2,Yices2,1,0.5700002869707532,0.5582692709867842,,0.011731,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RC-09.smt2,Z3-alpha,1,0.2967454770114273,0.29473717301152647,,0.002008,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8540_2400_100.smt2,OpenSMT,1,0.37628223100909963,0.3725845949957147,,0.003698,0
QF_LIA/20220307-SMPT/BART-PT-060/RC-02.smt2,Yices2,1,0.37813493399880826,0.32714107201900333,,0.050994,0
QF_LIA/20220307-SMPT/Referendum-PT-010/RC-02.smt2,Z3-alpha,1,0.26958779798587784,0.2690190499997698,,0.000569,0
QF_LIA/Averest/parallel_prefix_sum/ParallelPrefixSum_live_bgmc002.smt2,cvc5,1,0.3410379609995289,0.3320194510015426,,0.009019,0
QF_LIA/dillig/40-15.smt2,Z3-alpha,1,0.2803175540466327,0.2790864350099582,,0.001231,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0064/RF-00.smt2,Z3-alpha,1,0.2994845439970959,0.2990070759842638,,0.000477,0
QF_LIA/20220307-SMPT/BART-PT-002/RF-14.smt2,OpenSMT,1,0.2371945710037835,0.23432660900289193,,0.002868,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-45.smt2,Yices2,1,2.3504026269656606,2.3306596819893457,,0.019743,0
QF_LIA/convert/convert-jpg2gif-query-1581.smt2,Z3-alpha,1,0.8011615360155702,0.7910727660055272,,0.010089,0
QF_LIA/slacks/35-35.slack.smt2,Z3-alpha,1,896.1796227709856,896.1783641710063,,0.001259,0
QF_LIA/nec-smt/large/getoption_group/prp-58-47.smt2,Yices2,1,0.4609741269960068,0.44578075100434944,,0.015193,0
QF_LIA/20220307-SMPT/BART-PT-005/RC-09.smt2,OpenSMT,1,0.2651213850476779,0.25974097300786525,,0.005380,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-01.smt2,Z3-alpha,1,0.27544842899078503,0.27446316700661555,,0.000985,0
QF_LIA/pb2010/normalized-j1201_5-sat.smt2,Z3-alpha,1,70.89622631497332,70.41480480300379,,0.481422,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-90/problem__006.smt2,Z3-alpha,1,0.33116586197866127,0.33050495298812166,,0.000661,0
QF_LIA/20220307-SMPT/MAPK-PT-00040/RF-07.smt2,Z3-alpha,1,0.2771600130072329,0.2765992100175936,,0.000561,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RF-09.smt2,OpenSMT,1,0.21895399801724125,0.2178898590063909,,0.001064,0
QF_LIA/convert/convert-jpg2gif-query-1512.smt2,OpenSMT,1,1.2929230320005445,1.2844507080008043,,0.008472,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5500_2400_100.smt2,OpenSMT,1,1.5024349050072487,1.4985663210100029,,0.003869,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RC-07.smt2,OpenSMT,1,0.3845556770102121,0.36838965298375115,,0.016166,0
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem_2__007.smt2,Z3-alpha,1,0.29651473302510567,0.29542755099828355,,0.001087,0
QF_LIA/nec-smt/large/getoption_user/prp-40-49.smt2,Yices2,1,1.5254944789921865,1.4968134500086308,,0.028681,0
