path,OSTRICH,,Z3-Noodler,,Z3alpha,,cvc5,
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00011-14.smt2,1,4.638664451893419,1,0.26304590119980276,1,2.4781911559402943,1,0.3295173810329288
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-028-unsat-fuzz-reverse.smt2,1,1.2068342508282512,1,0.24123573512770236,1,0.28199546388350427,1,0.22122848592698574
QF_SLIA/20240411-redos_attack_detection/sat/771_attack.smt2,1,17.33420683303848,1,0.24545702780596912,1,1181.3873932040296,1,1.7458027850370854
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-025-graft-rotate-rotate.smt2,1,1.507832864066586,1,0.26124072913080454,1,0.2796375120524317,1,0.2803190171252936
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-023-rotate-rotate-reverse.smt2,1,1.5246922969818115,1,0.2456014088820666,1,0.2716947700828314,1,0.24961855495348573
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/32f93097c3d6ed5cbdeb16604258dca7858aa0b7326a07c66e3f2946.smt2,1,9.826671666000038,1,0.26224427786655724,1,0.3203084380365908,1,0.28544953907839954
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/110.smt2,1,53.78354136715643,1,1.9630145009141415,1,26.572803786955774,1,4.594272612826899
QF_SLIA/20180523-Reynolds/kaluza/sat/small/17432.corecstrs.readable.smt2,1,1.4216444490011781,1,0.2396076328586787,1,0.3012543939985335,1,0.22869385895319283
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/7831.smt2,1,7.547478630207479,1,0.2431718809530139,1,0.279032529797405,1,0.25560020189732313
QF_SLIA/20230327-stringfuzz-lu/generated/variants/ad6d8060.smt2,1,2.518511605914682,1,0.24772407696582377,1,636.6077852961607,1,247.32765519199893
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-049-translate-fuzz-reverse.smt2,1,15.203969071153551,1,0.24457619083113968,1,0.2943210890516639,1,0.2678860940504819
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/4556.smt2,1,19.793907510116696,1,2.716629044851288,1,16.248711358988658,1,1.8799179960042238
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/22a2948dcfec6c143233aaa3aac1c11f2167eab387eb84a570fc2c64.smt2,1,92.1724670229014,1,0.5125591040123254,1,2.2034819580148906,1,0.7272779680788517
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/02bbbc7b829c22d1b6b1b5f695f4c3e00986e912168ded4f860e49bb.smt2,1,10.60775151499547,1,0.4459308621007949,1,0.4062376159708947,1,0.33354893792420626
QF_SLIA/2019-Jiang/slent/slent_kaluza_1347_sink.smt2,1,1.3300274410285056,1,0.28184471698477864,1,0.27158933714963496,1,0.23576820897869766
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/b211331202dc59827a4d95a6d6f096660acfc88da8702507f7d6cdf3.smt2,0,1201.413392577786,1,0.5147449900396168,1,227.81212916504592,1,3.997124966001138
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/b4f975d833a7ded4d072f4ff3fbfb65a0a4caad9d8af92aa8f0bf223.smt2,1,19.630893528927118,1,0.3521800229791552,1,0.37197605101391673,1,0.2823787610977888
QF_SLIA/20240411-redos_attack_detection/sat/96_attack.smt2,1,11.009068630170077,1,0.2415602260734886,0,1201.7149851459544,0,1201.7370174820535
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/dc6cca53c5ea3a22b4dd0e6c56abab219f0b87f18e8b837856e1bb0d.smt2,0,1201.3038625021,1,3.7036203669849783,1,0.9534356470685452,1,0.5318362601101398
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-014-fuzz-translate-reverse.smt2,1,1.2633321811445057,1,0.2438663828652352,1,0.26701828418299556,1,0.23700638208538294
QF_SLIA/20240411-redos_attack_detection/unsat/691_attack.smt2,1,1.7234938968904316,1,0.240741693880409,1,0.29836327978409827,1,0.23420995310880244
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/0aa85c7acb59ff1aeb8d254dc9804111a002b5e56b63585014aea684.smt2,1,10.79063774482347,1,0.40653398889116943,1,0.3100433370564133,1,0.33604615391232073
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/1978.smt2,1,5.4515676100272685,1,0.25009981193579733,1,0.29033737210556865,1,0.2345088531728834
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/893ce729361f89a6cb9f2abc2d0c69520db945d8bf0069b420ee6425.smt2,1,10.887492802925408,1,0.48708173795603216,1,0.3623067168518901,1,0.3616615191567689
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/2110659300fc776c6d081e741d221e7be8e23fe0c10fd6db8ad49cf6.smt2,1,25.573560005053878,1,0.39969260804355145,1,0.4950477920938283,1,0.3988288410473615
QF_SLIA/20230329-denghang/instance56934.smt2,1,1.577430380973965,1,0.2517280380707234,1,0.5615168190561235,1,0.839724208926782
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-012-unsat-fuzz-fuzz-graft.smt2,1,1.4456415879540145,1,0.2547160820104182,1,0.2663215540815145,1,0.22427993803285062
QF_SLIA/20240411-redos_attack_detection/sat/2329_attack.smt2,1,165.15708183008246,1,0.24808445596136153,0,1201.7217711799312,0,1201.7282088669017
QF_SLIA/20240411-redos_attack_detection/unsat/491_attack.smt2,1,1.9256135779432952,1,0.9284507478587329,1,0.3062017858028412,1,0.23837338597513735
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-026-graft-graft-translate.smt2,1,1.8730936511419713,1,0.26907776901498437,1,0.268646924989298,1,0.22455300600267947
QF_SLIA/20240411-redos_attack_detection/unsat/808_attack.smt2,1,9.768521924037486,1,0.274509894894436,1,0.2676629340276122,1,0.28297432279214263
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-041-unsat-graft-fuzz-graft.smt2,1,1.3250666928943247,1,0.26387361995875835,1,0.2963326699100435,1,0.23097112402319908
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/7a6635231786e84c622588bff96e6b8763f1c464cef6481896d50270.smt2,1,9.899817612022161,1,0.3725026010069996,1,0.28874424402602017,1,0.2979350599925965
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-020-multiply-translate-multiply.smt2,1,1.5836508700158447,1,0.24652770697139204,1,0.2766979520674795,1,0.3209130121394992
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/9b3bafbb0e6e90f3aa585797fb38046b8d0d2891b316eee4836f2db7.smt2,0,1201.321921729017,1,0.40454749995842576,1,0.3241524079348892,1,0.4434190660249442
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-028-unsat-multiply-translate-fuzz.smt2,1,1.2502582450397313,1,0.25334695796482265,1,0.26893201214261353,1,0.2245379409287125
QF_SLIA/20240411-redos_attack_detection/sat/47_attack.smt2,1,10.195312971947715,1,0.24266664613969624,0,1201.717239106074,1,814.8269690971356
QF_SLIA/2019-Jiang/slent/slent_stranger_str_rep_17363_sink.smt2,0,1201.3093751170672,1,0.2945319479331374,1,0.29627778590656817,1,300.4573213860858
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00013-18.smt2,1,8.501554355956614,1,0.2998339389450848,1,10.179129637079313,1,0.39213585713878274
QF_SLIA/20230327-stringfuzz-lu/generated/variants/849ecfaf.smt2,1,1.488496946869418,1,0.2625623350031674,1,0.33567383396439254,0,1201.723120508017
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/4531.smt2,1,3.359763520071283,1,0.24296139902435243,1,0.2715617117937654,1,0.26267200289294124
QF_SLIA/20230327-stringfuzz-lu/generated/variants/a77e0df9.smt2,1,1.6304621039889753,1,0.25806459807790816,1,0.2871133692096919,1,28.14397548697889
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00003-7.smt2,1,1.5282930480316281,1,0.2443570310715586,1,0.28445270494557917,1,0.24155495897866786
QF_SLIA/20180523-Reynolds/kaluza/sat/small/2863.corecstrs.readable.smt2,1,1.3848813560325652,1,0.24653708608821034,1,0.2750147699844092,1,0.2323500660713762
QF_SLIA/20230329-denghang/instance55782.smt2,1,1.3421973180957139,1,0.25097536016255617,1,0.27709570922888815,1,0.23345982120372355
QF_SLIA/20240411-redos_attack_detection/sat/2937_attack.smt2,1,9.986858637072146,1,0.47432602918706834,0,1201.7146502770483,0,1201.7251398540102
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/25322.corecstrs.readable.smt2,1,1.637232213979587,1,0.26213230402208865,1,0.2685976158827543,1,0.24697709106840193
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/2a59224c63a957d08258f314ecd37ca2b5f26a9ba1196882b11d824b.smt2,0,1201.341197242029,1,0.4774789570365101,1,0.8727465339470655,1,0.6944902979303151
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/29d73baf2f427318f1346e867eed2a33c33762e9091b9a459ce381a7.smt2,1,12.037108238087967,1,0.5029768128879368,1,0.4709357609972358,1,0.3991566919721663
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/febd2a809e92019eda44982351cf2f10c350e31b61411e9b9e98d9ef.smt2,1,19.401953720021993,1,0.3636188991367817,1,0.3320065240841359,1,0.2676541570108384
QF_SLIA/20180523-Reynolds/kaluza/sat/small/10616.corecstrs.readable.smt2,1,1.4012165409512818,1,0.2425812480505556,1,0.26506623113527894,1,0.24155730893835425
QF_SLIA/20240411-redos_attack_detection/sat/1891_attack.smt2,1,10.18985405494459,1,0.46148546622134745,0,1201.7146656210534,0,1201.731882703025
QF_SLIA/20240411-redos_attack_detection/sat/1445_attack.smt2,1,102.11351139401086,1,1.568821775028482,0,1201.7146587099414,0,1201.718006295152
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/8c20822ae97efda61f8a7eaca6ba0501bfa27aabc896fe511d15bf0c.smt2,1,10.359609231818467,1,0.35565688693895936,1,0.33403306012041867,1,0.3141680029220879
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-035-rotate-multiply-translate.smt2,1,1.8633991740643978,1,0.24365574400871992,1,0.2652244879864156,1,0.2411859300918877
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-008-multiply-fuzz-multiply.smt2,1,1.43501419108361,1,0.23878637584857643,1,0.2913279759231955,1,0.2523445792030543
QF_SLIA/20240411-redos_attack_detection/sat/2588_attack.smt2,1,10.474104604916647,1,0.24140407191589475,0,1201.7509510850068,1,841.6345808759797
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/20056f4ed1bf4af9aa195f71fa73f3203cfce5a51b534f81bb1ae8fc.smt2,1,10.38683621888049,1,0.3296881578862667,1,0.31722226506099105,1,0.29497717996127903
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/18660.corecstrs.readable.smt2,1,6.969477766891941,1,0.26212511118501425,1,0.27870673406869173,1,2.2232428018469363
QF_SLIA/2019-Jiang/slent/slent_stranger_str_rep_2181_sink.smt2,0,1201.7892190699931,1,0.26308421697467566,1,51.23882404901087,1,0.31474410416558385
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/lib_int-ipaddress__ip_int_from_string/530.smt2,0,1201.3298283440527,1,1.9146757670678198,1,3.7796721579506993,1,2.20981078594923
QF_SLIA/20230331-transducer-plus/Equivalence/htmlUnescape-escapeString.smt2,1,174.35098778782412,0,0.2551183218602091,0,0.33200901094824076,1,684.2884330220986
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00176-18.smt2,1,1.9563993350602686,1,0.24774633697234094,1,3.938463243888691,1,2.2210607081651688
QF_SLIA/20240411-redos_attack_detection/sat/2905_attack.smt2,1,10.657707990845665,1,2.1105911100748926,0,1201.720982144121,0,1201.7137324141804
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/85adfcc74ba3926f348a073ec06814698c686bf7fe176f660fde361f.smt2,1,9.841776044806466,1,0.28969594510272145,1,0.2748294291086495,1,0.27275909204036
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/f6d50e55b1f50f3f78dd5b15cefb6c0bc57afc1f777ee46a973224fb.smt2,1,10.564892127877101,1,0.4065430269110948,1,0.29343582480214536,1,0.33934905799105763
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-015-translate-multiply-translate.smt2,1,1.4198074690066278,1,0.2665457739494741,1,0.2678735211957246,1,0.24620644701644778
QF_SLIA/2019-full_str_int/py-conbyte_trauc/lib_int-datetime__parse_hh_mm_ss_ff/23.smt2,1,2.7688580460380763,1,0.39167247293516994,1,0.6302138788159937,1,0.5877906607929617
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/18467.corecstrs.readable.smt2,1,6.798352808924392,1,0.3115994178224355,1,0.5575020150281489,1,3.8969065281562507
QF_SLIA/2019-full_str_int/py-conbyte_trauc/leetcode_int-addStrings/659.smt2,0,1201.7699468620121,1,0.5593991701025516,1,0.4744600080884993,1,2.493206212995574
QF_SLIA/20240411-redos_attack_detection/sat/1975_attack.smt2,1,10.409298320999369,1,0.24280283390544355,0,1201.7147061980795,0,1201.721114436863
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-050-fuzz-reverse-fuzz.smt2,1,1.3651428250595927,1,0.252869410905987,1,0.26740895002149045,1,0.24309492809697986
QF_SLIA/20180523-Reynolds/kaluza/sat/small/15353.corecstrs.readable.smt2,1,1.400699696969241,1,0.24826993187889457,1,0.27549387607723475,1,0.22084377310238779
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/2735.smt2,1,3.250408109044656,1,0.24445464694872499,1,0.2706051920540631,1,0.244818605016917
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/10946.corecstrs.readable.smt2,0,1201.758704001084,1,0.6285425869282335,1,1072.7665588769596,1,301.2376135010272
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-datetime__parse_hh_mm_ss_ff/43.smt2,1,2.7358076269738376,1,0.3228826958220452,1,0.3846225219313055,1,0.34365713386796415
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-021-translate-translate-translate.smt2,1,1.4939197050407529,1,0.24227918800897896,1,0.27978123095817864,1,0.2567630100529641
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-017-fuzz-rotate-rotate.smt2,1,1.338364358060062,1,0.26266278605908155,1,0.27494414197281003,1,0.2619991530664265
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-026-rotate-multiply-translate.smt2,1,7.640765481162816,1,0.36004259902983904,1,0.9447913430631161,1,0.3409210490062833
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/22655.corecstrs.readable.smt2,1,2.2069240000564605,1,0.2417184510268271,1,0.2842870911117643,1,0.2399616378825158
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00151-18.smt2,1,1.9807032018434256,1,0.24591219797730446,1,3.240223421016708,1,6.221861015073955
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-004-unsat-rotate-reverse-graft.smt2,1,1.3269743360579014,1,0.24461878184229136,1,0.2908204160630703,1,0.23773289704695344
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/9d3c06815684ee232d8a02bbb8eb13b07c779b7b46e80ac6308fcf19.smt2,0,1201.3273588810116,1,0.42651125486008823,1,3.0945035750046372,1,1.0585805890150368
QF_SLIA/20230403-webapp/str-rep/str_replace106.smt2,0,1201.5162005319726,1,0.3159393360838294,0,1201.739270039834,1,961.946568001993
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/48d0ebb72aac05134470673754efdb21a78f72b29f446d1a26c69f9d.smt2,1,14.576342228101566,1,0.3626573639921844,1,0.39901086990721524,1,0.31361717195250094
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-www-authenticate/a0f162f9f904d28b92b4a576aa9fd5eef97a44a2b34b252b99a8266c.smt2,1,1.8499720129184425,1,0.2665932879317552,1,0.2909469448495656,1,0.24460032605566084
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-002-unsat-rotate-fuzz-reverse.smt2,1,1.275706907035783,1,0.24106380087323487,1,0.2637946871109307,1,0.23707739589735866
QF_SLIA/20240411-redos_attack_detection/sat/1337_attack.smt2,1,8.372866273159161,1,0.24119044188410044,0,1201.7316145901568,1,4.912972399964929
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/9d73c6472b053f59e12e0a693282e8b66d4dbc50e0d9dd9bb53325d4.smt2,0,1201.4327604968566,1,0.9065865529701114,1,1.1245169981848449,1,0.4585033291950822
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-normalize-headers/0d92d4efe01acb9c74342d673289954458cb789ee9dc3bf4db9a5ad2.smt2,0,1201.427285001846,1,0.46452327398583293,1,2.5276476030703634,1,0.6735919029451907
QF_SLIA/20240411-redos_attack_detection/sat/2102_attack.smt2,1,10.259202213957906,1,0.24126631999388337,0,1201.7151668560691,1,596.4503630311228
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f5f7f8897e0fec18f04e3b3c2cd83e22a1799c35a11f33ba09577e2e.smt2,1,10.425577305955812,1,0.42672323202714324,1,0.42124193417839706,1,0.3789506850298494
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/7b4bbff4f636ba294f1add6d85d6cf333823149a498906b6d881af99.smt2,1,20.444415948120877,1,0.38881942303851247,1,0.29404056002385914,1,0.3031032651197165
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00301-8.smt2,1,2.1141534000635147,1,0.2449232388753444,1,48.41483394289389,1,85.39994945400394
QF_SLIA/2019-Jiang/slent/slent_stranger_str_rep_21094_sink.smt2,0,1201.8136770371348,1,0.2819007080979645,0,1201.7140422330704,1,314.48069369397126
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/a85ab96577e8cece916cf033db4f456ef2f19afb1ea5bde51a24c3a7.smt2,1,15.471846411935985,1,0.35176183795556426,1,0.4344973941333592,1,0.3539940621703863
QF_SLIA/2019-full_str_int/py-conbyte_trauc/leetcode_int-addStrings/518.smt2,1,300.4656195130665,1,0.5916057052090764,1,0.3564072959125042,1,1.3830814000684768
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-add_binary/43.smt2,1,1.877180346986279,1,0.273290985962376,1,0.27259281021542847,1,0.26811555097810924
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/7768fb89e3d7845eb36239ab585588969c7c33177a9178f5ee4986ee.smt2,1,10.290710891829804,1,0.2933182951528579,1,0.2809017051476985,1,0.2718076400924474
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/acb2c09b537dffa0b8ac4028b571086074221c476d2059cd21898ab1.smt2,1,10.839705080958083,1,0.4411606229841709,1,0.30854951799847186,1,0.3932854949962348
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/898.smt2,1,1.3068479688372463,1,0.2419661390595138,1,0.2684919531457126,1,0.2212677518837154
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/bb7c9768cb7514c65a3d9d373bfc8ccd281c8fe129c8d84d1f30ab38.smt2,1,10.457068008836359,1,0.40340936300344765,1,0.3045565220527351,1,0.3586807008832693
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00001-5.smt2,1,1.3842844110913575,1,0.24151434586383402,1,0.26732663181610405,1,0.22274271212518215
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/7dc111b661cb31032438ca47ee026394078365fe44c54954d11e5345.smt2,0,1201.3060897830874,1,0.4562383210286498,1,2.8229951011016965,1,0.6284224400296807
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/21830.corecstrs.readable.smt2,1,1.5735511761158705,1,0.2738386339042336,1,0.26989927398972213,1,0.22510587284341455
QF_SLIA/20230329-denghang/instance50724.smt2,1,1.3132640349213034,1,0.2446464558597654,1,1079.0502643520012,1,0.23927444103173912
QF_SLIA/20240411-redos_attack_detection/sat/2437_attack.smt2,1,10.775106471031904,1,0.24712730501778424,0,1201.714699671138,0,1201.727554935962
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/f127e308859ab0f1dd902f691225e2b09bf3d6649200309f993c0e00.smt2,1,11.039441149914637,1,0.4600696361158043,1,0.2938776158262044,1,0.4018875372130424
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/33400.corecstrs.readable.smt2,1,1.4277467241045088,1,0.2546144858933985,1,0.27189730992540717,1,0.23159865592606366
QF_SLIA/2019-Leetcode/partition/77c633478810cd006803e943eab47e2c7b2aa2485f5918aee76d2f49.smt2,1,1.6230657831765711,1,0.242675325833261,1,0.2731939419172704,1,0.22571764490567148
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/4b69d0d8cb8b1bebaffd21ba7ad0e9afc846169c39abd634f2f3a845.smt2,0,1201.347505478887,1,0.5284286991227418,1,1.0787313820328563,1,0.5768618879374117
QF_SLIA/20240411-redos_attack_detection/unsat/130_attack.smt2,1,1.7037342151161283,1,0.24185911403037608,1,0.2778103288728744,1,0.2314905570819974
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-035-rotate-translate-multiply.smt2,1,1.9324249469209462,1,0.24150829715654254,1,0.30233983416110277,1,0.25146644306369126
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/871202f66eea889c49ce66880d879f7941c71bd9e54bdf0b3e4ebf9e.smt2,0,1201.5878815751057,1,0.6410013311542571,1,0.30639035301283,1,0.4373690551146865
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00037-20.smt2,1,1.636501886881888,1,0.26481017796322703,1,0.3000103619415313,1,504.4404444969259
QF_SLIA/20240411-redos_attack_detection/unsat/77_attack.smt2,1,2.016325481934473,1,1.9017099849879742,1,0.2776339640840888,0,1201.718959646998
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2347.smt2,1,9.68776158313267,1,0.2439145299140364,1,0.272300889948383,1,0.2348595908842981
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/909.smt2,1,2.2456159729044884,1,0.24559903889894485,1,0.2707667229697108,1,0.24628648394718766
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/0edc77054f492ad91e8e90fd478d9c7a13d0309bd337bf22c79478c4.smt2,0,1201.3249585158192,1,0.5004719749558717,1,0.42708606692031026,1,0.40503711998462677
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/6995.corecstrs.readable.smt2,1,1.6488222780171782,1,0.2428375850431621,1,0.27344810613431036,1,0.24110762285999954
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/30007.corecstrs.readable.smt2,1,1.4311093150172383,1,0.24212148995138705,1,0.2671444029547274,1,0.22480226098559797
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/153.smt2,1,1.3526478498242795,1,0.24833033909089863,1,0.26748585794121027,1,0.22584382095374167
QF_SLIA/20240411-redos_attack_detection/unsat/1016_attack.smt2,1,1.9195823420304805,1,0.25091274781152606,1,0.28092482103966177,0,1201.7281740549952
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-049-rotate-fuzz-multiply.smt2,1,1.198422776069492,1,0.2701185231562704,1,0.2683080399874598,1,0.2702158198226243
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/df69fa8e540596fac1348a89ce8c8774719335f74bb945740f1a278e.smt2,0,1201.2941970101092,1,0.5103602099698037,1,0.3478621069807559,1,0.4502729969099164
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/d7a9b963a8508ee7d0348d1f48affaa0f9f2d26334729e378ebf067b.smt2,0,1201.8023555970285,1,1.941636169096455,1,185.5429981930647,1,0.44208669010549784
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-022-unsat-translate-graft.smt2,1,1.52048743609339,1,0.2405613048467785,1,0.27540900302119553,1,0.24056560592725873
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/853a7aa8de1e021f62eae2805900992cfcc99428f75d34526b97c0c5.smt2,1,11.064975389977917,1,0.5263040950521827,1,0.34811601508408785,1,0.40234253997914493
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/bfa0a38265a20470e23d744c59e7661d9752b4090ba1a3c6aabc03ae.smt2,0,1201.44549937197,1,0.496658471878618,1,1.1960817398503423,1,0.3363993039820343
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/11603.corecstrs.readable.smt2,1,1.4705229110550135,1,0.2434107770677656,1,0.2657100490760058,1,0.22332605090923607
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/35705aa108233a3844ccf543c30515567a8c3d0b3ecb8e18fdc8d46b.smt2,1,3.0571748400107026,1,0.26542037609033287,1,0.29919684305787086,1,0.27254416700452566
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-026-fuzz-graft-rotate.smt2,1,16.02106596203521,1,0.27537708380259573,1,0.27383174607530236,1,0.2592925471253693
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/980f828137d6b3bd4328fb17bf1dc4c2557103c9fa88db4e61ae81c7.smt2,1,9.90749683813192,1,0.37089154799468815,1,0.31681400910019875,1,0.29601638996973634
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/16258.corecstrs.readable.smt2,1,5.613937396090478,1,0.27445611101575196,1,0.27385439700447023,1,9.536735960980877
