path,OpenSMT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_LIA/nec-smt/large/int_from_list/prp-51-50.smt2,1,124.38400552900566,1,28.690807370992843,1,0.6904397729958873,1,84.31898151797941,1,40.44739894301165
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N100/RF-02.smt2,1,0.2671320820081746,1,1.1438219140400179,1,0.21536263098823838,1,0.32435429200995713,1,0.361427214986179
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4760_2400_100.smt2,1,0.2566409819992259,1,1.8120210790075362,1,0.2256833789870143,1,0.44580845299060456,1,0.44986907199199777
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__031.smt2.slack.smt2,1,0.4015319579921197,1,0.736081535986159,1,0.36504889800562523,1,0.3738372130028438,1,0.26286628599336836
QF_LIA/bofill-scheduling/SMT_random_LIA/ex10300_2600_100.smt2,1,0.27546127600362524,1,2.4072581650107168,1,0.2197607389825862,1,0.48578033898957074,1,0.6173113849945366
QF_LIA/nec-smt/large/getoption_group/prp-64-46.smt2,1,11.69368127200869,1,33.86851590703009,1,0.34812364701065235,0,1201.7407020909886,1,20.846776799997315
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark33_linear-O0.smt2,1,5.359737323000445,1,108.53655771596823,1,0.6374291719985195,1,1.542723359016236,1,10.355221500998596
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C12M10P15D17/RF-12.smt2,1,0.21722003399918322,1,0.5839142780168913,1,0.21005426600459032,1,0.2728154119977262,1,0.23479875299381092
QF_LIA/nec-smt/large/int_from_list/prp-40-47.smt2,1,47.43016128599993,1,20.127477344998624,1,0.42983077399549074,1,19.34550045800279,1,45.673337960994104
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4740_2400_100.smt2,1,0.2598191039869562,1,1.7657423989730887,1,0.2462592969823163,1,0.41104879198246635,1,0.5121901020029327
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-45.smt2,1,215.30453660000057,1,50.40193286497379,1,2.1367287220200524,1,59.36880820299848,1,140.10764831700362
QF_LIA/arctic-matrix/constraint-902192.smt2,0,1201.2266826730047,0,1201.7178308509756,0,1201.2192682219902,0,1201.7421271440107,0,1201.7121144600096
QF_LIA/rings/ring_2exp16_9vars_8ite_unsat.smt2,0,1201.2192511239991,0,1201.7241668200004,1,0.24553049000678584,0,1201.7145804080064,1,0.28778310598863754
QF_LIA/nec-smt/large/checkpass/prp-19-47.smt2,1,69.9494656649913,1,51.87289660598617,1,0.4893239340162836,1,131.88648918599938,1,71.2864575900021
QF_LIA/nec-smt/large/checkpass_pwd/prp-36-43.smt2,1,321.78686674700293,1,22.540072150004562,1,2.4599871860118583,1,310.3210997929855,1,112.46902885600866
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/tsp_rand_70_300_1155482584_5.lp.smt2,1,23.002118422999047,1,36.34319891396444,1,11.011019079014659,1,0.5776457589818165,1,27.492907434003428
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__031.smt2,1,0.23955246999685187,1,0.7152872459846549,1,0.533470481983386,1,1.6418488410126884,1,0.3493926020018989
QF_LIA/20220307-SMPT/Kanban-PT-50000/RF-02.smt2,1,0.2414510410017101,1,0.4632175030419603,1,0.21293553299619816,1,0.2889778430107981,1,0.23482639800931793
QF_LIA/20220307-SMPT/Kanban-PT-05000/RF-12.smt2,1,0.21578237702487968,1,0.4497773660114035,1,0.23431533799157478,1,0.2667862249945756,1,0.21968944500258658
QF_LIA/20220307-SMPT/RobotManipulation-PT-00002/RF-12.smt2,1,0.21080641698790714,1,0.4612596610095352,1,0.21189343099831603,1,0.26972274301806465,1,0.26256631000433117
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3680_2400_100.smt2,1,0.26140003601904027,1,1.7365571329719387,1,0.25075286597711965,1,0.35305084800347686,1,0.4576136780087836
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RF-03.smt2,1,0.21911296500184108,1,0.6210222250083461,1,0.2107273759902455,1,0.30632206800510176,1,0.24352917399664875
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RF-15.smt2,1,15.232239588993252,1,126.89306550100446,1,1.4255304999824148,1,22.690888987999642,1,74.9558491330099
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__019.smt2.slack.smt2,1,288.16934798100556,0,1201.7182476670132,1,207.40006809099577,1,9.949019325984409,1,0.2897872780013131
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark04_conjunctive-O0.smt2,1,0.45363448999705724,1,111.64173842797754,1,0.2830723660008516,1,0.2997352030070033,1,3.767496508997283
QF_LIA/20220307-SMPT/BART-PT-030/RF-08.smt2,1,0.5007098040077835,1,2.3388191150152124,1,0.24087396397953853,1,0.6814205129921902,1,1.3219594199908897
QF_LIA/RWS/Example_2.txt.smt2,1,0.27955388600821607,1,1.2069447599933483,1,0.22270303597906604,1,0.362035680009285,1,0.38917736799339764
QF_LIA/convert/convert-jpg2gif-query-1435.smt2,1,0.5937276790064061,0,1201.7193609519745,1,0.3118277780013159,1,0.3773531579936389,1,15.238422741997056
QF_LIA/slacks/30-17.slack.smt2,1,239.77212024900655,1,403.80455457104836,1,92.44794187499792,1,37.795520090003265,1,2.242102773001534
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2120_2400_100.smt2,1,0.2567286090052221,1,1.688460187986493,1,0.22507556399796158,1,0.3603631099977065,1,0.42486771699623205
QF_LIA/rings_preprocessed/ring_2exp16_9vars_6ite_unsat.smt2,1,3.972775617003208,1,21.11917420005193,0,1201.2156868299935,0,1201.7155240979919,1,0.3003274689981481
QF_LIA/nec-smt/large/int_from_list/prp-57-49.smt2,1,51.777498168012244,1,7.597374951990787,1,0.2198246490152087,1,7.878371691011125,1,3.6085573640011717
QF_LIA/mathsat/FISCHER4-5-fair.smt2,1,0.2831483140034834,1,1.2681731690536253,1,0.21504959798767231,1,0.2932225939875934,1,0.31583599900477566
QF_LIA/slacks/20-8.slack.smt2,1,0.5840839330048766,1,0.5342074320069514,1,0.20942603299045004,1,0.28274436900392175,1,0.26634802999615204
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-06.smt2,1,96.29049966899038,0,1201.7441968549974,1,1.8904395219869912,0,75.20366523199482,0,1201.7150471659988
QF_LIA/nec-smt/med/int_from_list/prp-42-39.smt2,1,12.413902462998522,1,12.782383536978159,1,0.25481432798551396,1,4.9734637739893515,1,22.637797561998013
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/25.lp.smt2,1,0.35591254000610206,1,1.4059139970340766,1,0.2190559479931835,1,0.36333706698496826,1,0.38576017500599846
QF_LIA/nec-smt/med/checkpass_pwd/prp-14-33.smt2,1,28.04765269201016,1,8.356862330983859,1,0.5864124200015794,1,27.007327661005547,1,144.86775120699895
QF_LIA/tropical-matrix/constraint-916807.smt2,1,4.66417575001833,1,575.923299920978,1,2.2678602850064635,1,39.97292975001619,1,75.21012080900255
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-12.smt2,1,0.26976608199765906,1,0.8726262630079873,1,0.2171487019804772,1,0.29246400299598463,1,0.3222925930022029
QF_LIA/tropical-matrix/constraint-495763.smt2,1,3.513091805012664,1,337.8888361809659,1,0.5251446570036933,1,6.676985086000059,1,6.6647609479987295
QF_LIA/20220307-SMPT/MAPK-PT-02560/RF-07.smt2,1,0.23426076499163173,1,0.48372883099364117,1,0.20998426599544473,1,0.2767054080031812,1,0.224778559000697
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RF-14.smt2,1,5.104428962979,1,432.4371421299875,1,0.42978608200792223,1,1.5232343789830338,1,473.6201409990026
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-12.smt2,1,99.64944708300754,1,243.06140770099591,1,3.0093743730103597,0,73.40690880297916,0,1201.7279329199955
QF_LIA/20220307-SMPT/Eratosthenes-PT-020/RC-12.smt2,1,0.2123916360142175,1,0.4476920109591447,1,0.21065126900793985,1,0.26834997499827296,1,0.22039023500110488
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-12.smt2,1,1.711856367008295,1,3.703724195016548,1,0.49957779300166294,1,9.588319546019193,1,119.47428769899125
QF_LIA/20220307-SMPT/DatabaseWithMutex-PT-02/RC-12.smt2,1,0.22609842800011393,1,0.5523886290029623,1,0.23684379798942246,1,0.32198393301223405,1,0.23020954699313734
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-13.smt2,0,1201.451521918003,0,1202.750237320026,0,903.8058688940073,0,296.19861782499356,0,1201.7173747199995
QF_LIA/slacks/25-31.slack.smt2,1,1.348613039997872,1,0.9766632470418699,1,2.1642124700010754,1,54.257606532017235,0,1201.7463740309904
QF_LIA/nec-smt/med/int_from_list/prp-6-26.smt2,1,0.3809124800027348,1,2.0458498459775,1,0.22270914100226946,1,0.39700541098136455,1,0.394389195003896
QF_LIA/nec-smt/large/checkpass/prp-20-48.smt2,1,118.65619721001713,1,80.22842822101666,1,0.39474802400218323,1,183.14365163000184,1,73.0172409460065
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_02_003.smt2.slack.smt2,1,0.23582745000021532,1,0.7246539730113,1,0.21412525299820118,1,0.28613774600671604,0,1201.7439049390086
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-39.smt2,1,114.27066342599574,1,16.581939565949142,1,0.9730369950120803,1,64.66307175398106,1,89.81860292599595
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage16.smt2,0,1201.213085951007,0,1201.7529407349648,0,1201.2150974489923,0,1201.7186418269994,0,1201.7314347540087
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6020_2400_100.smt2,1,0.2896022839995567,1,24.26328909996664,1,0.37936799600720406,1,0.5406024839903694,1,2.0721827689994825
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-05.smt2,1,1.0515815920080058,1,5.3531912339967676,1,0.2594464819994755,1,0.7555741230025887,1,2.5917065929970704
QF_LIA/nec-smt/large/bftpd_login/prp-50-50.smt2,1,13.83410326000012,1,61.36987410200527,1,1.5613707279844675,1,306.01377161897835,1,529.8625703220023
QF_LIA/20220307-SMPT/Kanban-PT-50000/RC-09.smt2,1,0.24423233699053526,1,0.4959310830454342,1,0.21263103201636113,1,0.2677788590081036,1,0.26624284900026396
QF_LIA/bofill-scheduling/SMT_random_LIA/ex22700_2600_100.smt2,1,0.28606639899953734,1,3.8474326219875365,1,0.5139306740020402,1,0.7480179620033596,1,0.9076305000053253
QF_LIA/nec-smt/large/bftpd_login/prp-65-50.smt2,1,19.918709164994652,1,97.41273422498489,1,1.5872699419851415,1,315.9056045250036,1,496.7245785819978
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__013.smt2.slack.smt2,1,103.4182985649968,0,1201.718612088007,1,7.29599908698583,1,18.205216951988405,1,0.2974558919959236
QF_LIA/nec-smt/med/checkpass_pwd/prp-7-30.smt2,1,8.686090091010556,1,5.828662602987606,1,0.3461569980136119,1,2.3833951220149174,1,108.86599902099988
QF_LIA/dillig/20-21.smt2,1,2.8893066169985104,1,6.425505526014604,1,23.167026431998238,1,1.2432765119883697,1,0.28466337999270763
QF_LIA/2019-ezsmt/weightedSequence/01-treeWeight-495-8leaves.smt2,1,1.1121955169946887,1,3.669550764025189,1,0.5918366330151912,1,0.7018285399826709,1,1.0062652209890075
QF_LIA/convert/convert-jpg2gif-query-1605.smt2,1,2.3781790360080777,0,1201.717179496016,1,65.98013249502401,1,0.5971949599916115,1,98.24124246099382
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-13.smt2,1,2.549167781995493,1,5.554508680012077,1,0.3715796610049438,1,1.481932839989895,1,7.945951323999907
QF_LIA/slacks/35-7.slack.smt2,1,0.21996484999544919,1,637.6141871769796,1,3.1368402520020027,1,0.2888871229952201,1,0.29092467900773045
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__025.smt2.slack.smt2,1,1.9243465600011405,1,125.24057011096738,1,360.7918717620196,1,0.3333496940031182,1,1.2356023129977984
QF_LIA/arctic-matrix/constraint-943653.smt2,1,292.50118658700376,0,1201.7159270489938,0,1201.222632753983,1,959.8782181839924,0,1201.7199401099933
QF_LIA/nec-smt/large/getoption_group/prp-21-47.smt2,1,49.999555296002654,1,19.875443055003416,1,0.4264485349995084,0,1201.7141835369985,1,97.94372440499137
QF_LIA/nec-smt/large/bftpd_login/prp-26-47.smt2,1,7.199169230996631,1,257.3672820699867,1,0.26588100599474274,1,21.193512193014612,1,58.958213403995614
QF_LIA/20220307-SMPT/FMS-PT-05000/RC-13.smt2,1,0.21272603500983678,1,0.442192682006862,1,0.210932991001755,1,0.26789662000373937,1,0.22361629699298646
QF_LIA/20220307-SMPT/Kanban-PT-00050/RF-08.smt2,1,0.21232104099181015,1,0.46282281598541886,1,0.20976137099205516,1,0.27822464698692784,1,0.2228065939998487
QF_LIA/20220307-SMPT/BART-PT-010/RC-11.smt2,1,0.30478732599294744,1,1.4096549850073643,1,0.22259714800748043,1,0.4023054110002704,1,0.4494964280020213
QF_LIA/bofill-scheduling/SMT_random_LIA/ex28000_2600_100.smt2,1,0.2774136519874446,1,3.306899172021076,1,0.3114752419933211,1,0.5462895410018973,1,0.7682254649989773
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-02.smt2,1,0.94091491799918,1,5.011650124040898,1,0.26035154302371666,1,0.77353218398639,1,2.5695464730088133
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/sendmail-close-angle-O0.smt2,1,0.840082826995058,1,16.363485309993848,1,0.2635836840199772,1,0.5181390479847323,1,2.119679299998097
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9200_2400_100.smt2,1,0.27777790700201876,1,2.6221613209927455,1,0.2563067070150282,1,0.4168856119795237,1,0.5637218030024087
QF_LIA/20231117-c_inference/30_30_18_20_sat.smt2,1,13.689327638974646,1,10.076606147980783,1,11.870757529017283,1,2.2783489330031443,1,16.31607321499905
QF_LIA/dillig/25-10.smt2,1,0.505257796990918,1,2.287979109038133,1,0.708012935006991,1,0.30550904100527987,1,0.26757198300038
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-05.smt2,1,0.3211814670066815,1,1.0650088399997912,1,0.22121895899181254,1,0.3121455250075087,1,0.5113077589921886
QF_LIA/nec-smt/large/getoption_user/prp-51-49.smt2,1,191.86289301699435,1,134.25656944297953,1,2.0736494080047123,0,1201.7435128790094,1,170.58897911199892
QF_LIA/nec-smt/large/int_from_list/prp-50-50.smt2,1,33.53376728700823,1,5.306182113010436,1,0.2320262629946228,1,85.11344154499238,1,4.0638798770087305
QF_LIA/rings/ring_2exp14_4vars_3ite_unsat.smt2,1,0.3249877399939578,1,0.6957307970151305,1,0.21309901398490183,1,0.958662863005884,1,0.2506465640035458
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_10.msat.smt2,1,294.67984451001394,0,1202.773536133056,1,475.54645097398316,1,94.14094218399259,1,858.4503251569986
QF_LIA/nec-smt/large/getoption_user/prp-0-46.smt2,1,253.11755604299833,1,57.72059869201621,1,0.8863403130089864,0,1201.7131928830058,1,142.2010823439923
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3000_2400_100.smt2,1,0.257085523015121,1,1.6380282409954816,1,0.2167751410161145,1,0.3720948300033342,1,0.5338641809939872
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-41.smt2,1,143.92136528599076,1,13.47459441400133,1,2.1929220279853325,1,103.41127503698226,1,93.26255341999058
QF_LIA/pb2010/normalized-j12010_10-sat.smt2,0,1201.2494033600087,0,1201.7410876379581,1,439.84332701499807,1,9.004239611007506,0,1201.7137687610084
QF_LIA/slacks/45-30.slack.smt2,0,1201.214097966993,0,1201.71768721001,0,1201.2189328709792,1,1.955535207001958,1,0.48787007899954915
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_70_300_1155482584_3.lp.smt2,1,15.847585993993562,1,13.146564680966549,1,3.957392448995961,1,0.7987263460236136,1,40.436666592999245
QF_LIA/nec-smt/large/bftpd_login/prp-61-47.smt2,1,84.58893056900706,1,48.35992483404698,1,1.0296324800001457,1,26.602226979011903,1,234.8366489780019
QF_LIA/20220307-SMPT/SwimmingPool-PT-02/RC-09.smt2,1,0.2109872750006616,1,0.416460108011961,1,0.21237099097925238,1,0.26830890399287455,1,0.22121514500759076
QF_LIA/20220307-SMPT/BART-PT-005/RF-08.smt2,1,0.2613524399930611,1,1.0969705799943767,1,0.24300797301111743,1,0.34666555901640095,1,0.34523674900992773
QF_LIA/20220307-SMPT/BART-PT-020/RF-10.smt2,1,0.4803725609963294,1,1.7690550109837204,1,0.23267306800698861,1,0.5565227579791099,1,0.7435707060067216
QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage13.smt2,1,0.2305536390049383,1,1.6481011040159501,1,0.24172720799106173,1,0.47976230300264433,1,0.22923970699775964
QF_LIA/nec-smt/large/bftpd_login/prp-33-47.smt2,1,7.022894399997313,1,37.96493733400712,1,1.0432928850059398,1,60.22878739601583,1,222.0049745229917
QF_LIA/nec-smt/large/getoption/prp-3-196.smt2,0,1201.3006975989992,1,132.61505293101072,1,1.4692620060232002,1,10.119493513018824,1,6.068425225006649
QF_LIA/20220307-SMPT/RobotManipulation-PT-00050/RF-12.smt2,1,0.21252299299521837,1,0.46324107801774517,1,0.2394475519831758,1,0.28116205299738795,1,0.2519226320000598
QF_LIA/20220307-SMPT/HouseConstruction-PT-00100/RC-01.smt2,1,0.21270212200761307,1,0.4574229189893231,1,0.22269120402052067,1,0.3083872370189056,1,0.22738126199692488
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__002.smt2.slack.smt2,1,7.911435536996578,1,0.5830323920235969,1,0.22185637298389338,1,0.2703925980022177,1,0.22656793201167602
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_009.smt2.slack.smt2,1,0.8220573510043323,1,0.7521727390121669,1,2.307883828005288,1,0.31330198200885206,0,1201.7099539140036
QF_LIA/nec-smt/large/checkpass_pwd/prp-13-46.smt2,1,251.24415140099882,1,20.556006961036474,1,6.604321761988103,1,12.095834973006276,1,161.49808568001026
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RC-02.smt2,1,0.2165130700013833,1,0.5856343450141139,1,0.2278682089818176,1,0.2714829579927027,1,0.27116124700114597
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-10.smt2,1,23.502398677985184,1,5.454329383966979,1,0.38253923898446374,0,77.34700793100637,0,1201.7312581529986
QF_LIA/nec-smt/large/bftpd_login/prp-68-46.smt2,1,6.1439229090028675,1,55.79669265000848,1,0.23064292699564248,1,39.67979078297503,1,41.974303377006436
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-01.smt2,1,1.5614123760024086,1,3.5638708559563383,1,0.33643538001342677,1,0.8091476749978028,1,3.913962670994806
QF_LIA/nec-smt/large/checkpass/prp-1-48.smt2,1,113.94970643598936,1,50.64840824902058,1,0.43585355899995193,1,226.69897145600407,1,82.71926605400222
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-08.smt2,1,0.24478258599992841,1,1.2085708300000988,1,0.2128315180016216,1,0.29156364500522614,1,0.2871695590001764
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-46.smt2,1,472.3776429280115,1,70.2464518470224,1,5.169273778999923,1,519.6760957440129,1,130.04765054999734
QF_LIA/nec-smt/large/checkpass_pwd/prp-27-43.smt2,1,264.29117844899883,1,24.965665581985377,1,2.117693493986735,1,873.2448348489997,1,101.36152244999539
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-10/problem__004.smt2,1,0.3147661330003757,1,0.5451136829797179,1,121.07580839999719,1,0.282109159976244,1,0.24174423000658862
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__012.smt2.slack.smt2,1,46.06249485400622,1,77.22333425900433,1,22.608459576003952,1,0.36549643002217636,1,0.25974311999743804
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N150/RC-02.smt2,1,0.23918608500389382,1,0.4665887560113333,1,0.21447375998832285,1,0.30969947201083414,1,0.22675598099885974
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-08.smt2,1,0.31083919100638013,1,1.2942648549797013,1,0.22116712399292737,1,0.37493455200456083,1,0.5631883280002512
QF_LIA/nec-smt/large/getoption_directories/prp-8-46.smt2,1,88.57584743600455,1,39.495953277044464,1,0.9911377839744091,0,1201.7108378650155,1,18.39632083599281
QF_LIA/nec-smt/large/getoption_user/prp-17-50.smt2,1,255.91131765399768,1,95.00142342998879,1,1.7188398209982552,0,1201.7169399409904,1,167.20166737999534
QF_LIA/20220307-SMPT/MAPK-PT-00160/RC-06.smt2,1,0.2127012320124777,1,0.4876356609747745,1,0.2129687140113674,1,0.26870208099717274,1,0.225375897003687
QF_LIA/nec-smt/med/checkpass_pwd/prp-8-19.smt2,1,0.5638588950096164,1,1.1084443629952148,1,0.21534733299631625,1,0.3481190039892681,1,0.597821319999639
QF_LIA/nec-smt/large/int_from_list/prp-27-42.smt2,1,26.063648859999375,1,10.494048013992142,1,0.3212408580002375,1,3.572577675979119,1,20.84612098800426
QF_LIA/nec-smt/large/getoption_group/prp-38-47.smt2,1,38.674489987985,1,48.10621311300201,1,0.5425076819956303,0,1201.7375625350105,1,81.23776249900402
QF_LIA/nec-smt/large/checkpass_pwd/prp-39-45.smt2,1,555.5867324339924,1,28.085332717979327,1,2.916537917975802,0,1201.714026820002,1,142.28782667400083
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__007.smt2.slack.smt2,1,0.2156391719909152,1,1.143235167954117,1,3.671825505007291,1,1.2614081040082965,1,0.24527977101388387
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RC-01.smt2,1,0.39677778400073294,1,1.0472112570423633,1,0.21543816299526952,1,0.3900859509885777,1,0.7242136899876641
QF_LIA/slacks/40-17.slack.smt2,0,1201.2176286549948,0,1201.7194825509796,0,1201.2122152530064,1,0.42494761699344963,1,0.30308196500118356
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RC-11.smt2,1,0.3802385630115168,1,1.459040409012232,1,0.22956253701704554,1,0.5503351730003487,1,1.388095764996251
QF_LIA/slacks/35-26.slack.smt2,0,1201.2162725119852,0,1201.7455369099625,0,1201.211163097003,1,391.2213829479879,0,1201.713360120004
QF_LIA/20220307-SMPT/NeighborGrid-PT-d2n3m1t12/RC-04.smt2,1,0.21171911800047383,1,0.4476496030110866,1,0.21316683100303635,1,0.2848637690185569,1,0.22950634299195372
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N300/RF-09.smt2,1,0.21569974800513592,1,0.4848019299679436,1,0.20857438602251932,1,0.2741049979813397,1,0.23307852499419823
QF_LIA/nec-smt/large/int_from_list/prp-12-49.smt2,1,77.89601652900456,1,18.24444640398724,1,0.38316773701808415,1,21.37329401698662,1,22.76024803999462
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7900_2400_100.smt2,1,0.4233455740031786,1,3.128964197996538,1,0.27174257099977694,1,0.49442020000424236,1,0.5382223580090795
QF_LIA/rings/ring_2exp10_9vars_5ite_unsat.smt2,1,2.7799724860233255,1,4.295914870977867,1,0.21433691098354757,0,1201.7253181190172,1,0.29620600398629904
QF_LIA/rings/ring_2exp8_8vars_5ite_unsat.smt2,1,27.91176545000053,1,2.239016720035579,1,0.21276953601045534,1,99.24132931997883,1,0.2478962920140475
QF_LIA/nec-smt/large/checkpass_pwd/prp-24-45.smt2,1,225.0716247530072,1,30.19933279399993,1,2.2501759250008035,1,82.88397563598119,1,119.81901957700029
QF_LIA/nec-smt/large/getoption/prp-2-198.smt2,0,1201.3116498460004,1,113.87705929297954,1,2.603990959993098,1,25.048163555009523,1,10.571929714991711
QF_LIA/nec-smt/large/bftpd_login/prp-65-46.smt2,1,5.755464107001899,1,23.304206542961765,1,0.795528443006333,1,73.4057882510242,1,57.151295002011466
QF_LIA/nec-smt/large/user_is_in_group/prp-18-47.smt2,1,497.0908446460089,1,36.31328211800428,1,1.7820815229788423,1,74.57920984600787,1,200.8936884829891
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-30/problem__002.smt2,1,0.5155454949999694,1,1.012455195945222,1,2.189184399001533,1,1.3406041779962834,1,0.24761627899715677
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2400_2400_100.smt2,1,0.2583501120097935,1,1.7271945839747787,1,0.22091056499630213,1,0.4117333640169818,1,0.43109115900006145
QF_LIA/nec-smt/large/bftpd_login/prp-6-50.smt2,1,8.743626053998014,1,57.94542329997057,1,1.6759949960105587,1,74.08054209299735,1,495.60940793401096
QF_LIA/nec-smt/large/checkpass/prp-25-43.smt2,1,24.04313463800645,1,42.64289578801254,1,0.373294247983722,1,355.92987549101235,1,36.240588827000465
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-100/problem__002.smt2,1,0.3945361330115702,1,136.30281974299578,0,1201.2152505150007,1,0.2839942140271887,1,0.2661625600012485
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RF-10.smt2,1,0.27660147100687027,1,1.1694107209914364,1,0.21817779002594762,1,0.3508437810232863,1,0.45663880999200046
QF_LIA/bofill-scheduling/SMT_random_LIA/ex9900_2600_100.smt2,1,0.2746097450144589,1,2.314499024010729,1,0.22338573899469338,1,0.48166741302702576,1,0.561324151000008
QF_LIA/nec-smt/large/bftpd_login/prp-6-46.smt2,1,5.615473949001171,1,22.86554538802011,1,0.9052090070035774,1,14.84996495800442,1,187.81622699499712
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__015.smt2.slack.smt2,1,908.7628700100177,0,1201.7228540659999,1,0.21987976200762205,1,0.3000876029836945,1,0.28442362300120294
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-08.smt2,1,14.9118665040005,1,110.39904796698829,1,0.9463301569921896,1,69.8140988679952,1,637.3732267739979
QF_LIA/nec-smt/large/getoption_user/prp-25-48.smt2,1,156.82635036899592,1,72.77649930201005,1,1.5137387809809297,0,1201.7182905490045,1,186.90593095800432
QF_LIA/nec-smt/large/bftpd_login/prp-7-48.smt2,1,6.9596474840072915,1,75.21504634199664,1,0.24249593599233776,1,63.92818018398248,1,70.34122442700027
QF_LIA/nec-smt/large/checkpass_pwd/prp-43-46.smt2,1,357.87749061899376,1,31.97857443697285,1,3.750191058003111,1,283.2872288469807,1,142.01149568099936
QF_LIA/rings/ring_2exp4_4vars_3ite_unsat.smt2,1,0.28746422300173435,1,0.7162670019897632,1,0.21416942900395952,1,0.7257470939948689,1,0.2640547389892163
QF_LIA/20220307-SMPT/BART-PT-050/RC-11.smt2,1,0.7344237759971293,1,3.4730612929561175,1,0.2644514319836162,1,1.00800874401466,1,2.2970791469997494
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__019.smt2,1,6.111764467990724,1,0.6467081380542368,1,31.10225852401345,1,0.30378141801338643,1,0.24454837400116958
QF_LIA/nec-smt/large/handler_sigchld/prp-17-47.smt2,1,10.098198699008208,1,9.655732958985027,1,0.2546846189943608,1,2.0317887009878177,1,31.80824219499482
