path,SMTInterpol,,Yices2,,cvc5,,iProver,
UF/sledgehammer/FFT/uf.680575.smt2,0,1202.7184247699915,0,1201.3340743039953,0,1201.718469118001,0,1201.7255118920002
UF/sledgehammer/TwoSquares/uf.827912.smt2,1,3.94271375896642,0,1201.2980231140027,1,0.3034884550143033,1,46.41546470600224
UF/sledgehammer/QEpres/uf.987466.smt2,0,1202.7191198440269,0,1201.3052002420009,0,1201.711640112102,0,1201.746527049003
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_52_31_343_1209220.smt_in.smt2,0,1202.7434246379999,0,1201.4729422410019,0,1201.71463523712,0,1201.7220320939996
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_13_23_557_2677530.smt_in.smt2,0,1202.7393434310216,0,1201.3599865439974,1,98.56378657603636,0,1201.7238068719998
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_01_19_215_1737741.smt_in.smt2,1,171.6095476950286,0,1201.3531062350012,1,0.35693082003854215,0,1201.7410757100006
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_48_57_762_1151579.smt_in.smt2,0,613.2105020380113,0,1201.3155123490033,1,120.58682695194148,0,1201.7298281509993
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_09_59_400_2440354.smt_in.smt2,0,1202.743169222027,0,1201.3620606430013,0,1201.710785588948,0,1201.7431168840012
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_09_47_852_2424110.smt_in.smt2,0,1202.7448438070132,0,1201.3067369180062,0,1201.7142699118704,0,1201.751428384001
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_00_020_1023002.smt_in.smt2,0,1202.72029152303,0,1201.3001125250012,0,1201.7154664800037,0,1201.725866263998
UF/sledgehammer/TwoSquares/uf.737769.smt2,0,1202.720549849968,0,1201.297700068004,0,1201.726128482027,0,1201.7311987970006
UF/sledgehammer/TwoSquares/uf.728141.smt2,0,1202.7390892970143,0,1201.2415714070012,0,1201.7136801208835,0,1201.7270860999997
UF/sledgehammer/Arrow_Order/uf.726129.smt2,0,1202.7469927820493,0,1201.52796313,1,120.44324373197742,0,1201.7409652160004
UF/sledgehammer/QEpres/uf.1096315.smt2,0,634.3886928040301,0,1201.4846770069998,0,1201.7179298920091,0,1201.7227939620007
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1443498.smt2,0,1202.7516228309833,0,1201.2254229409991,1,540.5503475961741,0,1201.7230769439993
UF/sledgehammer/QEpres/uf.656721.smt2,0,438.7941412990331,0,1201.4426046579974,0,1201.710365094943,0,1201.7221316450014
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.821067.smt2,0,1201.713592257991,0,1201.2712524339986,1,540.3186798000243,1,0.8424823249988549
UF/sledgehammer/StrongNorm/uf.771188.smt2,0,1140.458615610958,0,1201.2710594289965,0,1201.7287929127924,0,1201.7321713849997
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_08_23_650_2313895.smt_in.smt2,0,556.0341385570355,0,1201.468402270999,0,1201.7155870378483,0,1201.7352985329999
UF/sledgehammer/StrongNorm/uf.572858.smt2,0,1202.2424629690358,0,1201.3301962609985,1,541.3617957381066,0,1201.720133494
UF/sledgehammer/Hoare/uf.997948.smt2,0,1202.218266693002,0,1201.3594956050001,0,1201.7301341788843,0,1201.7225663789995
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_49_29_360_1186732.smt_in.smt2,1,1.1366059149731882,1,0.21600673400098458,1,0.27923883008770645,1,1.3463230960005603
UF/sledgehammer/Arrow_Order/smtlib.562905.smt2,0,1202.7207005899982,0,1201.4959497549971,0,1201.7161087880377,0,1201.7362885969997
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1418084.smt2,0,1202.7224077589926,0,1201.2721667570004,1,13.25699585606344,0,1201.7243774959989
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_08_10_384_2297076.smt_in.smt2,0,1202.74693475198,0,1201.354547277002,1,0.386157319881022,0,1201.7451880259978
UF/sledgehammer/TypeSafe/uf.1008626.smt2,0,1202.7498153730412,0,1201.2833164490003,1,0.4795158691704273,0,1201.7399140840025
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream_processor/x2015_09_10_16_45_49_874_992480.smt_in.smt2,0,1084.0592962090159,0,1201.4526905579987,0,1201.7198467848357,0,1201.749205158998
UF/20170428-Barrett/cdt-cade2015/nada/gandl/stern_brocot_tree/x2015_09_10_16_50_10_509_1004805.smt_in.smt2,0,1202.7223496990046,0,1201.4236982420043,0,1201.7145988789853,0,1201.7235462180015
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_02_19_858_1819422.smt_in.smt2,0,1202.241655483027,0,1201.4816450220023,0,1201.7122419669759,0,1201.7485122580001
UF/sledgehammer/Hoare/uf.608797.smt2,0,1202.7176488949917,0,1201.370020041999,1,862.2378450769465,0,1201.7574931609997
UF/sledgehammer/Hoare/uf.762651.smt2,0,1202.7191479519824,0,1201.4575861170015,0,1201.711259265896,0,1201.722587833001
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_52_47_811_1240923.smt_in.smt2,0,1202.7425704279449,0,1201.5178893470002,0,1201.7603911140468,0,1201.7537845240004
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_11_51_397_2586526.smt_in.smt2,1,55.661245040013455,0,1201.438328802,1,0.3414382468909025,1,48.4204723599978
UF/sledgehammer/QEpres/uf.857982.smt2,0,1202.7210188659956,0,1201.561482953999,0,1201.711528042797,0,1201.7513418600029
UF/20170428-Barrett/cdt-cade2015/nada/afp/koenigslemma/x2015_09_10_16_54_04_111_1155385.smt_in.smt2,0,1202.2138690270367,0,1201.3641666189942,0,1201.7234719470143,0,1201.746580226998
UF/sledgehammer/FFT/uf.710948.smt2,0,578.4624456920428,0,1201.356308642993,0,1201.7133511900902,0,1201.7372245109982
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_50_13_555_1235550.smt_in.smt2,0,1202.7210541480454,0,1201.2679073730033,0,1201.712518558139,0,1201.7252205509976
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_00_12_651_1658871.smt_in.smt2,0,867.393939653004,0,1201.4522793690048,0,1201.7168104751036,0,1201.7135088219984
UF/sledgehammer/QEpres/uf.649636.smt2,0,1202.7206910340465,0,1201.3404318870016,1,540.3990026731044,1,0.8449140479988273
UF/sledgehammer/NS_Shared/uf.637867.smt2,0,1201.7139612190076,0,1201.472867272998,1,0.421669471077621,1,3.8746763829985866
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_54_38_805_1444976.smt_in.smt2,0,1201.7373878840008,0,1201.4718951039977,0,1201.746001853142,0,1201.7253367419999
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list_prefix/x2015_09_10_16_47_25_842_1068770.smt_in.smt2,1,39.076886470022146,1,1.2753646970013506,1,0.35350518277846277,1,1.8248569190000126
UF/sledgehammer/StrongNorm/uf.819495.smt2,0,1202.748761320021,0,1201.4589041000036,0,1201.7118554681074,0,1201.7509502419998
UF/sledgehammer/QEpres/uf.1023006.smt2,0,1202.7457949119853,0,1201.5049522659974,0,1201.716019910993,0,1201.729206052998
UF/sledgehammer/TwoSquares/uf.713861.smt2,0,1201.7141353749903,0,1201.281904940999,0,1201.7230904311873,0,1201.7349246409995
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_53_03_911_1403335.smt_in.smt2,0,1202.7494911049725,0,1201.2610970160022,1,0.3969017341732979,1,5.8981712050008355
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_47_49_891_1079121.smt_in.smt2,0,1202.2139766290202,0,1201.441124840996,0,1201.7397601129487,0,1201.7473305750027
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream_processor/x2015_09_10_16_46_05_815_1019291.smt_in.smt2,0,1201.7253214939847,0,1201.3499997960025,0,1201.7172252249438,0,1201.7499244880019
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_50_58_392_1071492.smt_in.smt2,0,1201.7148208519793,0,1201.3605557370029,0,1201.7138550449163,0,1201.7261113690001
UF/sledgehammer/TwoSquares/uf.659580.smt2,0,1202.7475299600046,0,1201.228975193997,0,1201.7311751970556,0,1201.718230974
UF/sledgehammer/TypeSafe/uf.739562.smt2,0,1029.4648044540081,0,1201.3624385280054,0,1201.7195722300094,0,1201.724478801003
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_52_59_144_1261721.smt_in.smt2,0,1187.0095795730012,0,1201.2825067830054,0,1201.7140710009262,0,1201.7433250370013
UF/grasshopper/instantiated/rec_reverse_loop_postcondition_of_rec_reverse_loop_21_4.smt2,0,1201.715805571992,1,3.3101765339997655,1,2.6770461020059884,1,1.8354176650009322
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1058129.smt2,0,320.0066384189995,0,1201.2955636829975,1,272.3389482900966,0,1201.7501469599993
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_05_16_753_2057200.smt_in.smt2,1,20.126096013991628,1,0.44596738000109326,1,0.2946963750291616,1,2.3827938260001247
UF/sledgehammer/NS_Shared/smtlib.650230.smt2,0,1202.2517526389565,0,1201.3562222649998,0,1201.7147196359,0,1201.7290200200005
UF/sledgehammer/Hoare/uf.1153435.smt2,0,1202.719196666032,0,1201.2611925679994,1,64.70274308905937,1,9.369140204998985
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_20_21_596_2920341.smt_in.smt2,0,1202.7211546530016,0,1201.4649037179988,0,1201.7214164419565,0,1201.7214959979974
UF/sledgehammer/FFT/uf.729437.smt2,0,1202.7452409510151,0,1201.305748340994,0,1201.7104739360511,0,1201.7153022599996
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_50_16_317_1242197.smt_in.smt2,0,1202.7205022090347,0,1201.3703031969999,0,1201.7142477910966,0,1201.763910949001
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_53_32_038_1322967.smt_in.smt2,0,1202.7197556729661,0,1201.3836292190026,0,1201.7125002839603,0,1201.7600723270007
UF/sledgehammer/NS_Shared/uf.705999.smt2,0,1202.752464332967,1,0.23285314199893037,1,0.3828871911391616,1,6.863752755998576
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1141866.smt2,0,1202.7206802429864,0,1201.3588131920042,0,1201.7112100010272,0,1201.7237087890026
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_53_17_708_1416162.smt_in.smt2,0,1201.7121645789593,0,1201.340658838999,0,1201.711783168139,0,1201.7612564600004
UF/sledgehammer/FFT/uf.841086.smt2,0,1202.7744469179888,0,1201.4973572329982,0,1201.711663092021,0,1201.7367309269976
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_58_20_454_1553864.smt_in.smt2,0,1202.7460063749459,0,1201.346637157003,0,1201.7121709128842,0,1201.7247152250002
UF/sledgehammer/Arrow_Order/uf.569117.smt2,1,1.982680374989286,0,1201.646289217002,1,0.31179823097772896,1,2.8905439949994616
UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1005437.smt2,0,1142.0454813499819,0,1201.2313616190004,1,540.3538266010582,1,0.8830775839996932
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1333758.smt2,0,1202.7187432229985,0,1201.4235891310018,0,1201.7106000948697,0,1201.7233914829994
UF/sledgehammer/TwoSquares/uf.738684.smt2,0,1202.7460374159855,0,1201.2943677369985,1,798.9848616500385,0,1201.717790953
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_16_05_939_2756241.smt_in.smt2,0,1202.7731317660073,0,1201.3514726280046,0,1201.7106807020027,0,1201.7256973699987
UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.695627.smt2,0,1202.7198049720027,0,1201.3649996379972,0,1201.7426750741433,0,1201.7207315859996
UF/sledgehammer/Hoare/uf.981279.smt2,0,1202.718207686965,0,1201.4558244039981,1,123.60094168712385,0,1201.7281905249984
UF/sledgehammer/Arrow_Order/uf.585219.smt2,0,1201.7117389769992,0,1201.5797423149997,0,1201.7120629670098,0,1201.7288869410004
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.969630.smt2,0,1202.7428948740126,0,1201.2521190250009,0,1201.7123171349522,1,0.8977255959980539
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_49_48_147_1208818.smt_in.smt2,0,1202.718457135954,0,1201.2686043299982,1,0.2809595239814371,0,1201.7557904330024
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_59_13_755_1886211.smt_in.smt2,0,859.1956050040317,0,1201.4295029740024,1,0.9522888551000506,0,1201.734465614998
UF/sledgehammer/QEpres/uf.658321.smt2,0,1202.7471744249924,0,1201.245227254003,1,540.3192347779404,1,0.8516501639987837
UF/sledgehammer/NS_Shared/uf.891048.smt2,0,1202.7202032379573,0,1201.2876613209992,0,1201.7145342910662,0,1201.7269347319998
UF/sledgehammer/FFT/uf.585689.smt2,0,1202.721615345974,0,1201.278090011001,0,1201.7146571190096,0,1201.7255942599986
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_04_44_730_2015165.smt_in.smt2,0,1202.746643977007,0,1201.3737884179973,0,1201.7150978439022,0,1201.7258716390024
UF/sledgehammer/Arrow_Order/uf.795613.smt2,1,427.7266078199609,0,1201.4980866729966,1,0.4297087979502976,1,23.92846085400015
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_48_21_478_1121729.smt_in.smt2,0,1202.720421480015,0,1201.4899288759989,0,1201.712827866897,0,1201.7208703179986
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_11_33_607_2561364.smt_in.smt2,0,1202.718771792017,0,1201.365358377996,0,1201.7139290419873,0,1201.771282753998
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_07_54_422_2274937.smt_in.smt2,0,1202.724487437983,0,1201.5070203550058,0,1201.715159659041,0,1201.7289193769975
UF/sledgehammer/TwoSquares/uf.677209.smt2,0,1202.7453238519956,0,1201.3267336459976,1,0.3554827750194818,1,1.3680769079983293
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.905022.smt2,0,1202.7189900869853,0,1201.4208863929962,1,8.125853896839544,0,1201.73183083
UF/20170428-Barrett/cdt-cade2015/nada/distro/parallel/x2015_09_10_16_56_55_419_1024745.smt_in.smt2,0,594.3828903339454,0,1201.3660480499966,0,1201.7302490840666,0,1201.7225715930035
UF/sledgehammer/QEpres/uf.703055.smt2,0,1143.9130107979872,0,1201.478563290002,1,540.5013588580769,1,0.829933147999327
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_50_10_583_1232628.smt_in.smt2,0,1202.726167691988,0,1201.453369443996,0,1201.7224580380134,0,1201.7187480039993
UF/sledgehammer/FFT/uf.820293.smt2,0,659.8671782729798,0,1201.2919347220013,1,540.9630865650252,0,1201.7251785129993
UF/20170428-Barrett/cdt-cade2015/nada/distro/parallel/x2015_09_10_16_56_42_740_1008448.smt_in.smt2,0,427.3662688229815,0,1201.3688395520003,1,32.004478079034016,1,30.922405049999725
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_57_23_844_1500987.smt_in.smt2,0,1202.2168108330225,0,1201.3227653930007,1,541.0230821401346,0,1201.722569685
UF/sledgehammer/StrongNorm/uf.623007.smt2,0,1202.7775347770075,0,1201.2854142579963,0,1201.7146694210824,0,1201.7270510809976
UF/sledgehammer/NS_Shared/uf.646456.smt2,0,1202.7205730490386,0,1201.2292895739956,0,1201.7132840820123,0,1201.7251042379976
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_17_00_19_086_1341407.smt_in.smt2,0,1202.7189508319716,0,1201.3298499619996,0,1201.7128545618616,0,1201.7248415699996
UF/20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_54_11_814_1231313.smt_in.smt2,0,1202.718500841991,0,1201.3436208209969,1,30.343917664838955,1,1.9059283309998136
UF/20201221-induction-by-reflection-schoisswohl/reflectiveInductive/mulAssoc.smt2,0,1202.7195055159973,0,1201.390249846998,0,1201.7431630550418,0,1201.7476925340015
UF/sledgehammer/NS_Shared/uf.772723.smt2,0,1202.7441845660214,0,1201.362943909,0,1201.7324720129836,0,1201.7303791489976
UF/sledgehammer/TypeSafe/smtlib.720767.smt2,0,416.32995670399396,0,1201.3449339050057,1,540.6275738370605,1,375.103442783
UF/sledgehammer/StrongNorm/uf.754480.smt2,0,1202.7443080560188,0,1201.259724620002,0,1201.71551700891,0,1201.728191948001
UF/sledgehammer/TwoSquares/uf.747333.smt2,0,1202.745802844991,0,1201.2847985300032,1,540.6883738760371,1,61.91295542100124
UF/sledgehammer/StrongNorm/uf.560863.smt2,0,1202.7454883970204,0,1201.343419282999,0,1201.719153817976,0,1201.723636445
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_58_03_421_1536949.smt_in.smt2,0,1201.7319736210047,0,1201.2834241739984,1,480.9117411898915,0,1201.7504149939996
UF/sledgehammer/Hoare/uf.998442.smt2,0,1201.7142776689725,0,1201.441525068003,0,1201.7328382239211,0,1201.7247571480002
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.567026.smt2,0,1202.7498112929752,0,1201.313326827003,1,540.6299279420637,1,0.9004627150006854
UF/sledgehammer/FFT/uf.707294.smt2,0,1202.7463965979987,0,1201.3039476479971,1,541.435374238994,0,1201.759937566001
UF/sledgehammer/FFT/uf.636121.smt2,0,435.45639352401486,0,1201.339333631,1,543.7536603189074,0,1201.755550449001
UF/sledgehammer/TwoSquares/uf.728331.smt2,0,372.0563668499817,0,1201.2356746799996,0,1201.71148846508,0,1201.7268907960024
UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.954680.smt2,0,1202.7505327829858,0,1201.2856980560027,1,10.558184918016195,0,1201.732062617999
UF/sledgehammer/QEpres/uf.961366.smt2,0,945.659510684025,0,1201.578291249003,0,1201.713256138144,0,1201.725746580998
UF/sledgehammer/FFT/uf.822490.smt2,0,1202.7203854219988,0,1201.2977325860047,1,540.3020673259161,1,2.402688997999576
UF/sledgehammer/QEpres/uf.830317.smt2,0,637.2937151810038,0,1201.446350207003,0,1201.736498333048,0,1201.7393028780007
UF/sledgehammer/NS_Shared/smtlib.857201.smt2,0,1202.7217938810354,0,1201.2570138600022,0,1201.715185059933,0,1201.7379996669988
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_06_20_137_2143586.smt_in.smt2,0,1202.2129722250393,0,1201.4202646349986,0,1201.7131134488154,0,1201.7461361649985
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_06_42_708_2177060.smt_in.smt2,1,5.583432040992193,1,0.22584186200037948,1,0.31528648897074163,1,4.363247572000546
UF/sledgehammer/TypeSafe/smtlib.1375291.smt2,0,1202.7520232669776,0,1201.6498685929982,0,1201.724653264042,0,1201.7193097999989
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_08_02_969_2287043.smt_in.smt2,0,1201.7139336180408,0,1201.3522248029985,1,541.1631867368706,1,2.35696149999967
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_58_31_198_1562875.smt_in.smt2,0,1202.7172412009677,0,1201.485639986,1,0.30491424817591906,1,894.4206738749999
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_52_24_567_1233369.smt_in.smt2,0,330.5810997240478,0,1201.3714133649992,0,1201.7344785269815,0,1201.7494621180012
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1360556.smt2,0,1202.7220152459922,0,1201.4600575139993,0,1201.7115599040408,0,1201.7265138099974
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_48_19_087_1086853.smt_in.smt2,0,1202.7441712180153,0,1201.3910485699962,0,1201.7229934839997,0,1201.7322648100017
UF/20170428-Barrett/cdt-cade2015/nada/gandl/stern_brocot_tree/x2015_09_10_16_53_43_544_1182267.smt_in.smt2,0,1202.7429191700066,0,1201.5101704069966,0,1201.7182722438592,0,1201.7210732610001
UF/20170428-Barrett/cdt-cade2015/nada/distro/parallel/x2015_09_10_16_57_08_326_1041289.smt_in.smt2,0,1202.752559801971,0,1201.4740672799999,0,1201.7115315189585,0,1201.7176762810013
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_57_10_373_1747426.smt_in.smt2,0,1201.714137916977,0,1201.2422508980017,0,1201.7187357109506,0,1201.7492170429978
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_51_20_344_1306923.smt_in.smt2,0,1202.71579676104,0,1201.3734589689993,0,1201.7138356720097,0,1201.7218485070007
UF/sledgehammer/Hoare/uf.578545.smt2,1,157.71750380599406,0,1201.537505192995,1,0.2939478678163141,0,1201.7363048070001
UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.696164.smt2,0,1201.7169341130066,0,1201.2719499779996,0,1201.7146902969107,0,1201.7225552749987
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_51_26_271_1314294.smt_in.smt2,0,839.3456929859822,0,1201.323868943,0,1201.7125317691825,0,1201.726641950001
UF/grasshopper/instantiated/create_postcondition_of_create_50_4.smt2,1,55.783765245985705,1,0.22048481900128536,1,0.2548932218924165,1,0.8893999039974005
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1001455.smt2,0,1202.720642152999,0,1201.312933579,1,30.37349398015067,1,0.8598984090021986
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_49_00_867_1155527.smt_in.smt2,0,1202.7242656569579,1,478.0296957429964,1,497.3261928600259,1,44.951702709999154
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_50_813_1076460.smt_in.smt2,1,1.4424561390187591,1,0.22575441599838086,1,0.287927262019366,1,0.8390911210008198
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_54_40_247_1488206.smt_in.smt2,0,1202.7147330740117,0,1201.477416441001,1,578.1807799879462,1,7.380388356999902
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_51_42_375_1318540.smt_in.smt2,1,5.271671115013305,1,0.2865409529986209,1,0.3029693500138819,1,1.8444797930023924
UF/sledgehammer/Hoare/uf.1066755.smt2,0,1202.718577061023,0,1201.3434628979958,0,1201.7351434740704,0,1201.744556130001
UF/sledgehammer/TwoSquares/uf.641498.smt2,0,1202.726821632008,0,1201.247335717002,0,1201.713114890037,0,1201.7341080670012
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_49_49_184_1210232.smt_in.smt2,0,1202.7447153709945,0,1201.2890468879996,1,0.3028918718919158,0,1201.7251620480001
UF/sledgehammer/Arrow_Order/uf.684805.smt2,1,13.623364224971738,0,1201.5881523770004,1,0.44339530915021896,0,1201.7269806590011
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1186097.smt2,0,1202.718965031032,0,1201.2914354389977,1,0.3294291980564594,1,1.3343653399988398
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_05_25_016_2067778.smt_in.smt2,0,1100.5994302739855,0,1201.3896800950024,0,1201.744178823894,0,1201.7403659970005
UF/sledgehammer/Hoare/uf.918827.smt2,0,1202.7114330450422,0,1201.3043648340026,1,0.3911958187818527,0,1201.7222452900005
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_58_55_461_1860600.smt_in.smt2,0,1202.7206975499867,0,1201.3060185870017,0,1201.7115653399378,0,1201.7509910249973
UF/sledgehammer/TypeSafe/smtlib.1448824.smt2,0,810.7144273790182,0,1201.3851170220005,1,542.9837289680727,0,1201.728263680001
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_50_09_857_1171155.smt_in.smt2,0,1202.7205381259555,0,1201.2368749730012,0,1201.7126766880974,0,1201.731873143999
UF/sledgehammer/FFT/uf.596546.smt2,0,1202.7473094069865,0,1201.2959081090012,1,540.5741804291029,1,0.8578384709999227
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_13_10_188_2670744.smt_in.smt2,1,19.732386368035804,0,1201.2868827220009,1,1.8518063118681312,1,437.1512349859986
UF/sledgehammer/TypeSafe/uf.797968.smt2,0,1201.7138295039767,0,1201.520483127002,0,1201.7136498528998,0,1201.7494960490003
UF/sledgehammer/NS_Shared/uf.856944.smt2,0,1202.2216659960104,0,1201.3479141589996,0,1201.7183598109987,0,1201.7269289709984
UF/sledgehammer/TypeSafe/smtlib.1189806.smt2,0,1202.7178927229834,0,1201.3463997969993,1,30.884041363140568,1,239.57893424400027
UF/20170428-Barrett/cdt-cade2015/nada/afp/lmirror/x2015_09_10_16_48_07_490_1090251.smt_in.smt2,0,345.0549997619819,0,1201.3327139870016,0,1201.7132020590361,0,1201.730138507999
UF/sledgehammer/TwoSquares/uf.659666.smt2,0,1202.7233701520017,0,1201.277642881003,1,559.9570625498891,1,3.87243725999906
UF/sledgehammer/TwoSquares/uf.607512.smt2,1,1.2751144009525888,0,1201.3233598959996,1,0.2695456410292536,0,1201.7407442360018
UF/sledgehammer/StrongNorm/uf.777075.smt2,0,1083.1198214109754,0,1201.2947697570016,0,1201.719485348789,0,1201.71547861
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_05_57_297_2111977.smt_in.smt2,0,1202.7194687750307,0,1201.309825466,1,545.9100312329829,0,1201.7251770629991
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_16_59_37_133_1291036.smt_in.smt2,0,1201.7137646960327,0,1201.339913265001,0,1201.7175541990437,0,1201.7222250349987
UF/sledgehammer/FFT/uf.914314.smt2,0,314.73856025899295,0,1201.2716395160023,1,792.7295104959048,0,1201.729310584
UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.768401.smt2,0,480.7522667750018,0,1201.2749385470015,1,8.748033029027283,1,0.8550620999994862
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream/x2015_09_10_16_48_42_609_1115980.smt_in.smt2,0,1202.7492026980035,0,1201.4914609469997,0,1201.717422185,0,1201.7199406089985
UF/sledgehammer/StrongNorm/uf.644076.smt2,0,215.0628186230315,0,1201.428367681001,0,1201.7336563610006,0,1201.7246188649988
UF/sledgehammer/Hoare/smtlib.1002393.smt2,0,1202.7439822940505,0,1201.3700156070045,1,0.367164749186486,1,37.399248398000054
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_53_57_216_1449723.smt_in.smt2,0,779.8338771780254,1,0.311537187997601,1,0.3600779380649328,1,38.45914829000321
UF/sledgehammer/Hoare/uf.956668.smt2,0,1202.7220882250112,0,1201.4630702319992,1,0.513268186012283,0,1201.7265038040005
