path,Bitwuzla,,SMTInterpol,,cvc5,
ABV/20190429-UltimateAutomizerSvcomp2019/list_search_true-unreach-call_false-valid-memcleanup.i_0.smt2,0,0.22152016614563763,0,0.5130225870525464,0,80.36563601600938
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14.i_4.smt2,0,0.22236267710104585,0,0.6148564559989609,0,81.44677321403287
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_499.smt2,0,0.22084554308094084,1,0.5726622290094383,1,5.876823027152568
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-1.i_36.smt2,0,0.22629138897173107,1,0.5914810479735024,1,0.2473792750388384
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_14.smt2,0,0.3361944181378931,0,1.0154205560102127,0,1201.7362409480847
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_30.smt2,0,0.22066948912106454,0,645.5258548400016,0,1201.715322147822
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_540.smt2,0,0.22149502602405846,0,0.5689290309674107,0,1201.723085991107
ABV/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_8.smt2,1,0.23481126688420773,0,0.4640593550284393,0,80.31930896709673
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_218.smt2,0,0.24531101086176932,1,0.5852067869855091,1,12.511263582855463
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_18.smt2,0,0.2785050778184086,0,0.5491123190149665,1,2.5621023909188807
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_587.smt2,0,0.22190869809128344,1,0.6656519940006547,0,1201.7278023781255
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_false-unreach-call_false-valid-memcleanup.i_8.smt2,0,0.23923104186542332,0,1201.7420604599756,0,1201.714892466087
ABV/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_3.smt2,1,0.24617126188240945,0,0.4461623629904352,0,80.26333060394973
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_36.smt2,0,0.2386222700588405,0,1201.7135709410068,0,1201.7154945970979
ABV/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-1.i_9.smt2,0,0.21953374613076448,0,0.736438145977445,1,0.30067514395341277
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_76.smt2,0,24.447834053076804,0,12.678108528954908,0,102.76916950708255
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_17.smt2,0,0.2673331699334085,0,0.6121748529840261,0,220.62526854802854
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_177.smt2,0,0.25825935299508274,0,0.5562207649927586,1,0.34702595020644367
ABV/20230321-UltimateAutomizerSvcomp2023/simple-2.i_9.smt2,0,0.24370685289613903,0,0.5597824479918927,0,5.8098380458541214
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_316.smt2,0,0.2340971410740167,0,0.6685671409941278,0,1201.7148343420122
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_45.smt2,0,0.22230070899240673,1,0.6710638179793023,1,0.3953196560032666
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_57.smt2,0,0.25595074496231973,0,8.432526898977812,0,93.70575659093447
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_93.smt2,0,0.22292427788488567,0,0.5418608280015178,0,6.298282542033121
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_80.smt2,0,0.2511562679428607,0,0.5792050789459608,0,1201.7156369960867
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_14.smt2,0,0.24251752416603267,0,1.0827695759944618,0,80.38326495094225
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_57.smt2,0,0.21967656700871885,0,0.5409567769966088,0,80.39408954512328
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_195.smt2,0,0.26391406799666584,0,0.6603638220112771,1,0.46647713519632816
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_68.smt2,0,0.22497902298346162,0,573.0787731599994,0,1201.7156115388498
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_377.smt2,0,0.23691990412771702,0,0.5281232149573043,0,80.43479169602506
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_353.smt2,0,0.23329349397681653,0,0.5841178600094281,0,1201.7251930609345
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_46.smt2,0,0.2295564659871161,0,144.1739794780151,0,83.71197131788358
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_19.smt2,0,0.24998526205308735,0,1201.744701705,0,1201.7224545711651
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_64.smt2,0,0.3276356770657003,0,0.5443355030147359,0,80.42056906991638
ABV/20190429-UltimateAutomizerSvcomp2019/sll-sorted_false-unreach-call_false-valid-memcleanup.i_6.smt2,0,0.25408722390420735,0,1201.7491010040394,0,1201.7419765410013
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_82.smt2,0,0.25130863091908395,0,0.7998990649939515,0,80.41489669517614
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_94.smt2,0,0.23794206301681697,0,0.5731633660034277,0,3.173139430116862
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_13.smt2,0,0.24275137879885733,1,0.5574624529690482,1,7.984808604931459
ABV/20190429-UltimateAutomizerSvcomp2019/sll-sorted_false-unreach-call_false-valid-memcleanup.i_9.smt2,0,0.27240045415237546,0,1201.715428340016,0,1201.7228981049266
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_505.smt2,0,0.2208205449860543,0,0.5226755139883608,0,80.40895817405544
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_21.smt2,0,0.22338754194788635,0,0.5431353849708103,0,1201.720869014971
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_53.smt2,0,0.25724463001824915,0,0.4878622909891419,0,80.38054138282314
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_24.smt2,0,0.2539589088410139,0,0.5317185099702328,0,1201.711331668077
ABV/20230321-UltimateAutomizerSvcomp2023/list_flag-2.i_2.smt2,0,0.23359492979943752,0,0.47875546402065083,1,0.24311662279069424
ABV/20230321-UltimateAutomizerSvcomp2023/tree_stack.i_5.smt2,1,0.2411564770154655,0,0.46666265797102824,1,2.4811251601204276
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_31.smt2,0,0.22019268292933702,0,5.2486065379926,0,1201.7160849629436
ABV/20190429-UltimateAutomizerSvcomp2019/splice_true-unreach-call_false-valid-memtrack.i_3.smt2,0,1201.2581130708568,1,0.5125243690563366,1,0.2707874260377139
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_298.smt2,0,0.2212218849454075,0,0.5050124039989896,0,1201.7281276411377
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_32.smt2,0,0.21699531306512654,0,0.5648833009763621,0,2.659554335055873
ABV/20230321-UltimateAutomizerSvcomp2023/complex_data_creation_test01-1.i_16.smt2,0,0.26108544296585023,0,0.5210320340120234,0,126.50940951402299
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_37.smt2,0,0.24088929989375174,0,0.5579960480099544,0,80.44247380713932
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_384.smt2,0,0.22435133578255773,0,0.5968720029923134,0,1201.7137135670055
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_94.smt2,0,0.22801104793325067,0,0.5296700659673661,0,451.8698553990107
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_55.smt2,0,0.23186588194221258,0,1201.721433411003,0,1201.716467391001
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_64.smt2,0,0.2204958328511566,0,3.705817061010748,1,81.55766726913862
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_58.smt2,0,0.22489241207949817,0,0.5472278469824232,0,80.39480519294739
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_65.smt2,0,0.27794336108490825,1,0.7123806619783863,1,0.2846447410993278
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_198.smt2,0,0.21996461087837815,0,0.6406784919672646,0,1201.718072558986
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_42.smt2,0,0.22473591403104365,0,1.6829556439770386,1,0.3383576278574765
ABV/20190429-UltimateAutomizerSvcomp2019/list_true-unreach-call_false-valid-memtrack.i_0.smt2,0,1201.2253175920341,1,0.4922063160338439,1,0.2472500449512154
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_61.smt2,0,0.6723780920729041,1,0.7764758980483748,1,0.23911009612493217
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_92.smt2,0,0.21820839401334524,1,0.5507841020007618,1,48.31923654396087
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6_1.i_8.smt2,0,0.2456417039502412,0,0.5969643630087376,0,80.40664261789061
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_prepend_unequal.i_2.smt2,0,0.23814343684352934,0,0.49073849502019584,1,0.2748779740650207
ABV/20230321-UltimateAutomizerSvcomp2023/test-0102-1.i_10.smt2,0,1201.22335738712,0,0.5111139779910445,0,80.3356385838706
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-2.i_9.smt2,0,0.2828847349155694,0,68.78027068497613,0,1201.7147431068588
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_45.smt2,0,0.2378851950634271,0,1201.7214624359622,0,1201.7146917700302
ABV/20230321-UltimateAutomizerSvcomp2023/duplets.c_2.smt2,0,0.24331171996891499,0,0.5427803710335866,0,381.775018395856
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_3.smt2,0,0.2309767878614366,0,1201.7166674520122,1,0.41134729818440974
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-1.i_41.smt2,0,0.23286782205104828,1,0.7388529159943573,1,0.2664861159864813
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_98.smt2,0,0.25072672800160944,0,28.270394510007463,0,136.94259160920046
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all.i_0.smt2,0,0.24067346611991525,0,0.4634121760027483,0,80.2956576810684
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_119.smt2,0,0.2848392541054636,0,5.840110011980869,0,80.60359960794449
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex.i_2.smt2,0,0.2594927691388875,0,1202.7475011480274,1,63.44228222104721
ABV/20230321-UltimateAutomizerSvcomp2023/sep20-1.i_2.smt2,0,0.24416400492191315,0,0.7252875949488953,0,80.33024678006768
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_251.smt2,0,0.22986643807962537,0,0.5467112960177474,0,0.8006725180894136
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_15.smt2,0,0.23423542897216976,0,0.5125849709729664,0,80.36800163285807
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_107.smt2,0,0.2254429010208696,0,0.5304799189907499,0,1201.715314002009
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_89.smt2,0,0.22833799687214196,0,1201.7450699490146,0,1201.7297105828766
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_update_all.i_2.smt2,0,0.2181960460729897,0,0.4791420810506679,0,68.97050258005038
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_26.smt2,0,0.25672950595617294,0,0.540274717961438,0,1201.731751296902
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_23.smt2,0,0.24812237499281764,0,0.4970133860479109,0,80.41508804494515
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_55.smt2,0,0.2258392469957471,0,1201.7128934059874,0,1201.7183750050608
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_327.smt2,0,0.22563382796943188,1,0.5438119620084763,1,3.005364384036511
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_87.smt2,0,0.23163703898899257,0,0.5600480029825121,0,80.36673876992427
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_46.smt2,0,0.22393192583695054,0,0.6777635799953714,1,0.49553050217218697
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_8.smt2,0,0.24804963706992567,0,0.4973091520369053,1,0.26707134093157947
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_equal.i_11.smt2,0,0.24699845910072327,0,0.5897728960262612,0,1201.7142320871353
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_145.smt2,0,0.23059032508172095,0,117.80801975302165,0,1201.716275747167
ABV/20230321-UltimateAutomizerSvcomp2023/test-0234-1.i_1.smt2,0,0.24483459489420056,0,0.48087892698822543,0,80.28152499697171
ABV/20230321-UltimateAutomizerSvcomp2023/sll-token-2.i_27.smt2,0,0.22687029791995883,1,0.7020171890035272,1,0.2650861751753837
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all.i_8.smt2,0,0.22507882700301707,0,0.48941640701377764,0,10.965620179893449
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_545.smt2,0,0.23033430497162044,1,0.6073302830336615,0,1201.713742564898
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_496.smt2,0,0.24291835399344563,0,0.5104750259779394,0,80.46181174903177
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_199.smt2,0,0.29720087512396276,0,0.5063453369657509,0,80.53973229788244
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_60.smt2,0,0.22485690913163126,0,0.48944990400923416,1,0.2643936090171337
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_22.smt2,0,0.21638105902820826,0,1201.718260516005,0,1201.7127093300223
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_485.smt2,0,0.22281739115715027,0,0.49442674696911126,0,80.40689153713174
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6.i_4.smt2,0,0.22789899609051645,0,0.4722472589928657,0,80.32876044209115
ABV/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_42.smt2,0,0.231527365045622,1,65.28102718299488,1,0.2603733360301703
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6_1.i_13.smt2,0,0.21741712698712945,0,0.5561433599796146,0,80.34948128485121
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_30.smt2,0,0.23580536502413452,0,0.8607568419538438,1,80.50653537199832
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_99.smt2,0,0.24575627595186234,0,6.635621927038301,0,314.73235261277296
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13_2.i_38.smt2,0,0.21728567918762565,0,0.5165036790422164,0,1201.7252792459913
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_82.smt2,0,0.22728961403481662,0,1201.71852928499,0,1201.7146794251166
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-2.i_36.smt2,0,0.22704123496077955,1,0.6643407460069284,1,0.25774672301486135
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_405.smt2,0,0.24392939009703696,0,0.5307456009904854,1,0.2304679388180375
ABV/20190429-UltimateAutomizerSvcomp2019/standard_running_true-unreach-call.i_2.smt2,0,0.2208502700086683,0,0.5045786809641868,1,0.29192581004463136
ABV/20230321-UltimateAutomizerSvcomp2023/simple-ext_1.i_1.smt2,0,0.24491731519810855,0,0.46959812904242426,0,0.7905690600164235
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_4.smt2,0,0.2606256571598351,0,1201.7417609679978,1,0.26118464884348214
ABV/20230321-UltimateAutomizerSvcomp2023/test-0234-1.i_4.smt2,0,0.21813039109110832,0,0.47919152601389214,0,80.29601041716523
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_12.smt2,0,0.22340594814158976,0,0.8672867280547507,0,1201.7204998119269
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_68.smt2,0,0.2700360419694334,0,0.6693959970143624,0,315.83943784981966
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_54.smt2,0,0.22387397103011608,0,0.5748055790318176,1,39.22855007299222
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_105.smt2,0,0.22859924309886992,0,0.7854800449567847,0,1201.7133710538037
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_112.smt2,0,0.2221313058398664,0,0.5315934260142967,0,80.38351573515683
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_unequal.i_28.smt2,0,0.23485226300545037,0,0.658858469047118,0,1201.724111987045
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_65.smt2,0,0.2404813428875059,0,1202.7200723449932,0,1201.7183416320477
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13_2.i_63.smt2,0,0.2307132261339575,0,0.5424711289815605,0,80.33375113806687
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_28.smt2,0,0.2235409829299897,0,0.6598789559793659,0,1201.737432584865
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_261.smt2,0,0.2717981399036944,0,0.6533042510272935,0,1201.7232856869232
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_remove_all.i_0.smt2,0,0.25267223501577973,0,1201.752658915997,0,1202.218535643071
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6_2.i_8.smt2,0,0.2542308298870921,0,0.5649530600057915,0,1201.7355080589186
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_36.smt2,0,0.2397973679471761,0,0.5100076909875497,0,1201.726700744126
ABV/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_10.smt2,0,0.24829538282938302,0,3.058725251990836,0,1201.7249946868978
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_201.smt2,0,0.24190607597120106,0,0.5119583730120212,0,80.39514746400528
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_13.smt2,0,0.2490882109850645,0,0.509455690975301,0,9.016753734787926
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_21.smt2,0,0.2482814798131585,0,1201.7431829390116,0,1201.748224852141
