path,SMTInterpol,,cvc5,,iProver,
UFLIA/sledgehammer/QEpres/smtlib.617338.smt2,0,1202.742659883981,1,210.80315813305788,1,25.959919474087656
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1225878.smt2,0,1202.7455922669978,1,0.40456962515600026,1,603.0132022690959
UFLIA/boogie/SimpleAssignments3_SimpleAssignments3..ctor-infer_i.smt2,0,1201.7739091740223,1,0.3117015950847417,0,1201.7273282560054
UFLIA/boogie/PeerConsistentLoop_C.M1_System.Int32.smt2,0,1201.7215453720419,1,0.9748957911506295,0,1201.7492784007918
UFLIA/sledgehammer/QEpres/smtlib.664592.smt2,0,1202.7439217939973,0,1201.7173424910288,0,1201.7240869710222
UFLIA/sledgehammer/FFT/smtlib.894291.smt2,0,1201.7185807109927,0,1201.7223007511348,0,1201.7470839158632
UFLIA/sledgehammer/FFT/smtlib.601167.smt2,0,1188.848356536997,1,0.25911151501350105,0,1201.7255710838363
UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.012.smt2,0,1201.7235360200284,1,0.40674457303248346,0,1201.7230886970647
UFLIA/sledgehammer/NS_Shared/smtlib.644096.smt2,0,1196.950732732017,0,1201.7178120468743,0,1201.7172722429968
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.793664.smt2,0,1202.7451415320393,0,1201.7118082661182,0,1201.7233851919882
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1362020.smt2,0,1202.742626248044,0,1201.7253100478556,0,1201.7379423768725
UFLIA/boogie/Capture_Capture.Caller0.smt2,0,1201.7175457749981,1,0.4678474438842386,0,1201.730344207026
UFLIA/sledgehammer/FFT/smtlib.931246.smt2,0,1202.7174959879485,0,1201.7242764190305,0,1201.7386109288782
UFLIA/sledgehammer/NS_Shared/smtlib.777207.smt2,0,1202.718526421988,0,1201.7178388931789,0,1201.7382433919702
UFLIA/sledgehammer/TypeSafe/smtlib.807440.smt2,0,1202.7491196829942,0,1201.715945999138,0,1201.733346233843
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.988241.smt2,0,1202.7182105859974,0,1201.7140115927905,0,1201.7430616288912
UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.012.smt2,0,1201.717867452011,1,0.36195851513184607,0,1201.7243818480056
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.923420.smt2,0,1202.7444054349908,1,30.4507555027958,1,10.408756734104827
UFLIA/sledgehammer/TypeSafe/smtlib.871636.smt2,1,2.0811001749825664,1,0.3749621838796884,1,4.875045346096158
UFLIA/sledgehammer/StrongNorm/smtlib.709643.smt2,0,1201.7280543809757,0,1201.7134251978714,0,1201.7203333398793
UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.013.smt2,1,1.7323967830161564,1,0.2758290839847177,1,13.426228048978373
UFLIA/simplify2/front_end_suite/javafe.tc.Types.033.smt2,0,1202.7183320770273,1,146.57369726686738,0,1201.7191071100533
UFLIA/boogie/Change769_Test4..ctor.smt2,1,68.83598197402898,1,0.35168950306251645,0,1201.7471767540555
UFLIA/sledgehammer/Hoare/smtlib.894255.smt2,0,1202.7443336390425,1,40.23910617316142,0,1201.7248575070407
UFLIA/simplify2/front_end_suite/javafe.ast.FieldAccess.003.smt2,1,2.0659728799946606,1,0.46061810199171305,1,10.936972751980647
UFLIA/sledgehammer/StrongNorm/smtlib.614164.smt2,0,1202.742883711995,0,1201.7164814961143,0,1201.732585035963
UFLIA/sledgehammer/Arrow_Order/smtlib.631241.smt2,0,1201.7754162399797,1,0.4528647370170802,0,1201.7297540830914
UFLIA/sledgehammer/Hoare/smtlib.1046125.smt2,1,5.1039744690060616,1,1.9688449481036514,0,1201.7518893061206
UFLIA/sledgehammer/FFT/smtlib.721396.smt2,1,0.46442394802579656,1,0.2888028791639954,1,48.034732694970444
UFLIA/sledgehammer/QEpres/smtlib.913936.smt2,0,1202.7447732659639,0,1201.715075758053,0,1201.745192283066
UFLIA/sledgehammer/StrongNorm/smtlib.635124.smt2,0,1019.8914665019838,0,1201.729046348948,0,1201.7262281009462
UFLIA/sledgehammer/FFT/smtlib.585482.smt2,0,1202.719920670963,0,1201.7266404808033,0,1201.726655555889
UFLIA/sledgehammer/Hoare/z3.572953.smt2,0,1155.9980573600042,0,60.681966588133946,0,1201.7282294579782
UFLIA/boogie/Modifies_Arraytests.M0_System.Int32.array_notnull-level_2.smt2,0,1201.7165266079828,1,0.5273614700417966,0,1201.7323064859957
UFLIA/boogie/Modifies_C.Incorrect_T_notnull-level_2.smt2,0,1201.718450574961,0,1201.7215248388238,0,1201.7388646400068
UFLIA/simplify2/front_end_suite/javafe.util.StackVector.009.smt2,0,1201.754663617001,1,0.291494517121464,1,13.427092961966991
UFLIA/boogie/PeerFields_PeerFields..ctor_System.Int32.smt2,0,1201.7437504350091,1,2.4667055590543896,0,1201.722583660856
UFLIA/boogie/Chunker11-AdditiveExpose_Chunker.NextChunk_Virtual.smt2,0,1201.7186452349997,0,1201.7115793139674,0,1201.7327630619984
UFLIA/boogie/AssignToRepField_T..ctor.smt2,0,1201.7169485439663,1,0.33636461198329926,0,1201.7429356048815
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1280603.smt2,0,1202.7444064229494,0,1201.7276166749652,0,1201.7395142940804
UFLIA/simplify/javafe.ast.StandardPrettyPrint.318.smt2,1,8.60557014902588,1,0.36032185913063586,0,1201.7202671240084
UFLIA/sledgehammer/Arrow_Order/smtlib.711645.smt2,0,1202.7470049230033,1,27.567960382904857,0,1201.749817404896
UFLIA/simplify2/front_end_suite/tohtml.Java2Html.006.smt2,0,1201.7452425190131,1,27.02305214595981,0,1201.7315399469808
UFLIA/simplify2/front_end_suite/javafe.tc.Types.007.smt2,0,1201.7202420379617,1,0.7199135860428214,0,1201.723262829939
UFLIA/sledgehammer/QEpres/smtlib.708354.smt2,0,1201.7412465850357,0,1201.7171228509396,0,1201.7472750009038
UFLIA/sledgehammer/QEpres/smtlib.916378.smt2,0,1109.9058184350142,0,1201.7132104090415,0,1201.7423445370514
UFLIA/sledgehammer/TwoSquares/smtlib.873238.smt2,1,17.868012951978017,1,0.36219848692417145,1,5.399665184086189
UFLIA/sexpr/SES.PrettySx.SkipWhiteSpace_System.IO.TextReader_notnull_System.IO.TextWriter.smt2,0,1201.7702303160331,1,31.837177640059963,1,16.483524695038795
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.926493.smt2,0,1201.7451030829689,1,0.2817773870192468,1,120.03805757407099
UFLIA/sledgehammer/FFT/smtlib.733438.smt2,0,1202.7432871700148,0,1201.71533102612,0,1201.786117992131
UFLIA/grasshopper/uninstantiated/insertion_sort_loop_check_heap_access_61_4.smt2,0,1201.717882115976,1,0.429543930105865,1,570.31702244794
UFLIA/simplify/javafe.ast.InterfaceDecl.207.smt2,0,1202.7202120069996,1,0.7634402131661773,1,787.7486391880084
UFLIA/simplify/javafe.reader.StandardTypeReader.623.smt2,0,1201.7193860649713,1,0.4133715769276023,1,432.32816911605187
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1337027.smt2,0,1202.7205343130045,0,1201.7134198241401,0,1201.7261669810396
UFLIA/sledgehammer/TwoSquares/smtlib.633158.smt2,1,2.2059423560276628,1,0.22821423783898354,1,3.3916861759498715
UFLIA/sledgehammer/TwoSquares/smtlib.627036.smt2,0,1202.72058230103,0,1201.7551740421914,0,1201.7261439990252
UFLIA/simplify2/front_end_suite/javafe.ast.LocalVarDecl.004.smt2,0,1201.7197445349884,1,0.5352598200552166,1,776.5924931170885
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.957350.smt2,0,0.508877273008693,0,120.91338745201938,0,1201.7283339810092
UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.046.smt2,0,1202.7694203060237,1,0.7282954619731754,1,28.468122591031715
UFLIA/boogie/LocalExpose_S.V1.smt2,0,1201.7218879319844,1,0.8358130878768861,0,1201.7159618770238
UFLIA/sledgehammer/Hoare/smtlib.777510.smt2,0,1202.7207900829962,0,1201.7117262620013,0,1201.7272334238514
UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.009.smt2,0,1202.21417621203,1,0.36823752406053245,0,1201.7228554328904
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1418216.smt2,0,1202.7173338379944,1,30.347380405059084,1,148.1173354301136
UFLIA/grasshopper/instantiated/insert_postcondition_of_insert_56_4.smt2,0,1201.7165948520415,1,780.3139980558772,0,1201.7520942001138
UFLIA/simplify/javafe.util.LocationManagerCorrelatedReader.799.smt2,0,1201.7468177219853,1,0.36756338994018734,0,1201.73408555286
UFLIA/boogie/Strengthen_MainClass..ctor.smt2,0,1201.7702055400005,1,0.3484913979191333,0,1201.7276704991236
UFLIA/simplify2/front_end_suite/javafe.SrcTool.007.smt2,0,1201.745636666019,1,0.5170369120314717,0,1201.7288965119515
UFLIA/sledgehammer/QEpres/smtlib.1020724.smt2,0,1202.723202567955,0,1201.7147449168842,0,1201.737967333058
UFLIA/simplify/javafe.ast.CatchClauseVec.66.smt2,0,1201.7438670659903,1,7.843968724831939,0,1201.7230382149573
UFLIA/sledgehammer/NS_Shared/smtlib.566763.smt2,0,1087.0476896420005,0,1201.733051640913,0,1201.7255419900175
UFLIA/simplify/javafe.filespace.SlowQuery.499.smt2,0,1202.2201208070037,1,0.3392326319590211,0,1201.7236078549176
UFLIA/sledgehammer/StrongNorm/smtlib.867837.smt2,0,1013.0478565479862,0,1201.710796964122,0,1201.7243389720097
UFLIA/sledgehammer/QEpres/smtlib.602931.smt2,0,1201.7496971799992,0,1201.711135243997,1,785.7994813069236
UFLIA/boogie/LocalExpose_U.N0.smt2,0,1201.742948048981,0,1201.713209622074,0,1201.7154841201846
UFLIA/sledgehammer/TypeSafe/smtlib.754823.smt2,0,1201.748679591983,0,1201.7115272460505,0,1201.7445330570918
UFLIA/sledgehammer/Hoare/smtlib.843132.smt2,1,125.1848276189994,1,0.3256086320616305,1,3.9177565870340914
UFLIA/sledgehammer/QEpres/smtlib.776714.smt2,0,1202.7197294239886,1,0.27950138691812754,1,12.42440887587145
UFLIA/simplify2/front_end_suite/javafe.ast.CompoundName.012.smt2,0,1201.7247776740114,1,0.5680682759266347,1,59.02522623189725
UFLIA/simplify2/front_end_suite/javafe.ast.LabelStmt.002.smt2,1,3.5529301009955816,1,0.4553078019525856,1,5.376845268998295
UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.007.smt2,0,1201.7200642150128,1,0.546920576132834,0,1201.7324677791912
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1419033.smt2,0,1202.7453181120218,1,31.390254619996995,1,102.57062752102502
UFLIA/simplify2/front_end_suite/javafe.ast.TypeModifierPragmaVec.014.smt2,1,1.0554524660110474,1,0.2930597721133381,1,12.923882859991863
UFLIA/simplify2/front_end_suite/javafe.ast.BlockStmt.004.smt2,0,1202.7212506110081,1,0.518989022821188,1,29.938243680866435
UFLIA/simplify2/front_end_suite/javafe.filespace.TreeWalker.004.smt2,0,1201.752092299983,1,0.2830504539888352,1,383.20928602991626
UFLIA/sledgehammer/StrongNorm/smtlib.881382.smt2,0,1183.3412775679608,0,1201.717000745004,0,1201.746432924876
UFLIA/simplify/javafe.ast.ThrowStmt.356.smt2,0,1202.7287671390222,1,0.6697954940609634,1,64.48135046078824
UFLIA/simplify/javafe.util.FilterCorrelatedReader.791.smt2,1,236.06694757303922,1,0.2496866479050368,0,1201.726804891834
UFLIA/tokeneer/clock/printtime-7.smt2,0,1201.738420128997,0,1201.7294798248913,0,1201.7239628818352
UFLIA/sledgehammer/Arrow_Order/smtlib.796312.smt2,0,1201.7453345340327,1,0.3785305430646986,1,434.2175403139554
UFLIA/sledgehammer/QEpres/smtlib.1213444.smt2,0,1075.1436122410232,0,1201.7148290050682,0,1201.7250000201166
UFLIA/simplify/javafe.filespace.ClassPath.453.smt2,0,1201.7715056799934,1,0.4909400639589876,0,1201.7210886240937
UFLIA/sledgehammer/QEpres/smtlib.1211302.smt2,0,1202.7356226579868,0,1201.712071605958,0,1201.7766197491437
UFLIA/sledgehammer/TwoSquares/z3.700192.smt2,0,0.5293140829890035,0,1201.730486990884,0,1201.7525168259162
UFLIA/simplify2/front_end_suite/javafe.filespace.Tree.011.smt2,0,1201.7444385529961,1,0.26553115202113986,1,25.546256829053164
UFLIA/simplify2/front_end_suite/javafe.ast.TypeModifierPragmaVec.009.smt2,0,1202.2193612339906,1,0.3093761960044503,0,1201.729348050896
UFLIA/sledgehammer/TypeSafe/smtlib.1141090.smt2,0,1202.7179648330202,1,0.47616297798231244,1,40.51686806208454
UFLIA/simplify2/front_end_suite/javafe.ast.CatchClause.002.smt2,0,1202.7149139660178,1,3.8115499189589173,1,23.470625038957223
UFLIA/sledgehammer/QEpres/smtlib.1121139.smt2,0,1201.7175377060194,1,0.26443245983682573,1,1.3412508571054786
UFLIA/simplify2/front_end_suite/javafe.ast.CondExpr.011.smt2,0,1201.7189676180133,1,0.6318396448623389,0,1201.7688973138575
UFLIA/tokeneer/clock/printduration-4.smt2,1,550.346111603023,1,0.24845716287381947,1,17.42266792501323
UFLIA/boogie/Types_Types.P2_K_notnull-orderStrength_1.smt2,0,1201.7195824370137,0,1201.7103746999055,0,1201.7248667930253
UFLIA/sledgehammer/QEpres/smtlib.595406.smt2,0,1201.7172126190271,0,1201.7201247541234,0,1201.7262570469175
UFLIA/boogie/PeerModifiesClauses_Homeboy.D-level_2.smt2,0,1201.7422905740095,0,1201.7147084421013,0,1201.7438744041137
UFLIA/simplify2/front_end_suite/javafe.ast.SimpleName.005.smt2,0,1201.742099607014,1,0.6053450729232281,0,1201.7850246289745
UFLIA/sledgehammer/QEpres/smtlib.669312.smt2,0,1118.8727371509885,0,1201.729923625011,0,1201.719990503043
UFLIA/sledgehammer/TypeSafe/smtlib.855810.smt2,1,2.2211013569612987,1,0.31775138014927506,1,3.4075117718894035
UFLIA/tokeneer/admin/opisavailable-5.smt2,1,2.195426121004857,1,0.23588204896077514,1,12.921068649971858
UFLIA/sledgehammer/QEpres/smtlib.713208.smt2,0,1202.7173408980016,0,1201.7136399769224,0,1201.7274169239681
UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.008.smt2,0,1202.7253465820104,1,7.208393739769235,1,28.464176560053602
UFLIA/sledgehammer/Hoare/smtlib.641790.smt2,1,89.44428950402653,1,0.3538983161561191,1,530.8035679040477
UFLIA/sledgehammer/QEpres/smtlib.918347.smt2,0,987.1654054610408,0,1201.71165861818,0,1201.7401111070067
UFLIA/sledgehammer/TwoSquares/smtlib.745039.smt2,0,1202.7561454620445,0,1201.7119044230785,1,536.039046502905
UFLIA/sledgehammer/QEpres/smtlib.1160414.smt2,0,1202.7325448669726,0,1201.714096329175,0,1201.7395714940503
UFLIA/grasshopper/uninstantiated/filter_postcondition_of_filter_49_1.smt2,0,1201.745994292025,1,39.04516204702668,0,1201.72994857491
UFLIA/grasshopper/uninstantiated/insertion_sort_loop_check_heap_access_58_4.smt2,0,1201.7167026000097,1,0.33646277082152665,1,64.99389816401526
UFLIA/sledgehammer/NS_Shared/smtlib.701307.smt2,0,1201.7516750210198,0,1201.7136056940071,0,1201.7281939410605
UFLIA/simplify/javafe.ast.LexicalPragmaVec.217.smt2,0,1201.7420568639645,1,1.1740303370170295,0,1201.7252793200314
UFLIA/boogie/VisibilityBasedInvariants_Thing.U.smt2,0,1201.7197593190358,1,1.257819702848792,0,1201.7267157849856
UFLIA/sledgehammer/QEpres/smtlib.1084857.smt2,0,1202.718109272013,0,1201.7116988140624,0,1201.729903823929
UFLIA/sledgehammer/QEpres/smtlib.609438.smt2,0,1201.7496212709812,0,1201.7228858750314,1,53.980772498995066
UFLIA/sledgehammer/Hoare/smtlib.700591.smt2,0,1202.7201939650113,0,1201.7129632199649,0,1201.7396656549536
UFLIA/sledgehammer/Arrow_Order/smtlib.749030.smt2,0,1202.7241892680177,1,120.40785020496696,0,1201.7280224489514
UFLIA/simplify2/front_end_suite/javafe.util.BufferedCorrelatedReader.010.smt2,0,1201.743489039014,1,0.37805580790154636,0,1201.7437485770788
UFLIA/sledgehammer/QEpres/smtlib.840134.smt2,0,1202.724936882034,0,1201.713010853855,0,1201.7203871780075
UFLIA/simplify/javafe.ast.LexicalPragmaVec.224.smt2,0,1201.72316455096,1,1.2666303950827569,0,1201.7259702980518
UFLIA/sledgehammer/TypeSafe/smtlib.749329.smt2,0,1202.2184637319879,0,1201.7256402149796,0,1201.7405525159556
UFLIA/simplify2/front_end_suite/javafe.tc.EnvForTypeSig.005.smt2,0,1201.715895943984,1,0.464298257837072,1,53.98650500411168
UFLIA/sledgehammer/TypeSafe/smtlib.709731.smt2,0,1201.778904389008,0,1201.7118419690523,0,1201.7328642399516
UFLIA/sledgehammer/QEpres/smtlib.1077213.smt2,0,506.67905002000043,0,1201.7114131778944,0,1201.7369400409516
UFLIA/sledgehammer/TwoSquares/smtlib.632933.smt2,0,1202.246359189041,1,0.24115141201764345,1,24.962659856071696
UFLIA/simplify/javafe.ast.DelegatingPrettyPrint.121.smt2,0,1201.7245793679613,1,0.26597644202411175,0,1201.727047435008
UFLIA/sledgehammer/Hoare/smtlib.610189.smt2,0,1202.7182869280223,1,0.30279687605798244,1,10.444090964039788
UFLIA/sledgehammer/TypeSafe/smtlib.1006872.smt2,0,1202.7209818789852,1,0.5337937939912081,1,77.03897736594081
UFLIA/sledgehammer/QEpres/smtlib.944812.smt2,0,1201.7776191639714,0,1201.710947109852,0,1201.732242290862
UFLIA/sledgehammer/Hoare/smtlib.858180.smt2,0,1201.741155406984,1,0.2651753700338304,1,11.465064648073167
UFLIA/sledgehammer/TypeSafe/smtlib.823189.smt2,0,1201.7437316370197,0,1201.7135080909356,0,1201.7238567040768
UFLIA/simplify/javafe.ast.LexicalPragmaVec.218.smt2,1,1.8712238079751842,1,0.26404649508185685,1,12.922877999953926
UFLIA/tokeneer/auditlog/addelementtologfilewithtruncatechecks-2.smt2,0,1201.7215704919654,0,1201.7151163038798,0,1201.7257372320164
UFLIA/simplify2/front_end_suite/javafe.ast.FieldAccess.009.smt2,0,1202.720728854998,1,18.94820474414155,0,1201.7233183160424
UFLIA/sledgehammer/Hoare/smtlib.598856.smt2,0,1202.2516833649715,0,92.66073013702407,0,1201.72714158101
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1023346.smt2,0,1202.2423880510032,0,1201.71134231193,0,1201.7620559427887
UFLIA/simplify/javafe.tc.FlowInsensitiveChecks.684.smt2,0,1202.218818355992,1,0.9720377498306334,0,1201.7282515750267
UFLIA/grasshopper/instantiated/strand_sort_loop_precondition_of_merge_117_14.smt2,0,1201.7185055169975,1,1.2302257721312344,1,48.99206077004783
UFLIA/sledgehammer/QEpres/smtlib.737188.smt2,0,0.6290759399998933,0,1201.717548198998,0,1201.726953939069
UFLIA/boogie/MustOverride_Ex4.C..ctor.smt2,1,72.66571306303376,1,0.3403866020962596,0,1201.723892750917
UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.014.smt2,0,1202.742230364005,1,14.312667249003425,0,1201.745787716005
UFLIA/boogie/Chunker10_Chunker.SpecSharp.CheckInvariant_System.Boolean.smt2,0,1201.7224217290059,1,0.3011988759972155,0,1201.7203881200403
UFLIA/sledgehammer/Hoare/smtlib.1229402.smt2,0,1202.7207228810294,0,1201.7197262891568,0,1201.7351559610106
UFLIA/boogie/ExposeVersion_A.FieldUpdateOnOtherFieldWithMethodQuery-level_2.smt2,0,1201.7232514489442,0,1201.7255520690233,0,1201.7164205110166
UFLIA/sledgehammer/QEpres/smtlib.899445.smt2,0,1011.6478295470006,0,1201.7150779468939,0,1201.738300910918
UFLIA/boogie/PeerFields_PeerFields.Assign1_PeerFields.smt2,0,1201.7241981279803,1,1.1286469621118158,0,1201.7328414400108
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.804487.smt2,0,1202.7207243209705,1,5.160140987019986,0,1201.7217936480884
UFLIA/tokeneer/userentry/unlockdoor-6.smt2,0,1.655164107971359,0,1201.7156704848167,0,1201.717778225895
