path,SMT-RAT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_1.smt2,1,0.39840463700238615,0,0.6924310219474137,1,0.22660113801248372,1,0.2812402700074017,1,0.28881168697262183
QF_NRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_4-phaseTemplate.smt2,0,1201.7225493320148,0,1.8431821170961484,1,2.1364358570135664,1,2.264529981999658,1,2.870269716018811
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_15.smt2,1,1.7483224620227702,1,1.1370605539996177,1,0.25418545099091716,1,0.29044769500615075,1,0.25640750999446027
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_15.smt2,1,1.4934807370009366,1,1.0159222210058942,1,0.2253142240224406,1,0.28304403799120337,1,0.2503702469985001
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0106.smt2,1,0.2149966839933768,0,0.4213780079735443,1,0.21713348099729046,1,0.26721714800805785,1,0.24313802699907683
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0242.smt2,1,0.25413207200472243,0,0.4602692499756813,1,0.24692772299749777,1,0.27883052098331973,1,0.28977464701165445
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_6.smt2,1,0.6706286759872455,1,0.8981273450190201,1,0.2262667019967921,1,15.289715355989756,1,0.2627717879950069
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0041.smt2,1,0.2335415839916095,0,0.4306490090675652,1,0.21915840401197784,1,0.2661506829899736,1,0.23608301900094375
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_13.smt2,1,1.0867123640200589,1,0.9672384359873831,1,0.2220255940046627,1,0.27886635600589216,1,0.27237673301715404
QF_NRA/20161105-Sturm-MBO/mbo_E1E2.smt2,1,78.00248058099532,0,2.7596038959454745,1,0.2942014359869063,1,99.99532326901681,1,11.094206467998447
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0077.smt2,1,0.2135778410010971,0,0.40358024602755904,1,0.2704562480212189,1,0.27053378298296593,1,0.22499403700930998
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0018.smt2,1,0.21776868699816987,0,0.37664741510525346,1,0.21702168000047095,1,0.2676125419966411,1,0.2518561570032034
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_12.smt2,1,0.8563541570038069,0,0.8815361100714654,1,0.23056419400381856,1,0.283867148013087,1,0.2621788309770636
QF_NRA/20161105-Sturm-MBO/mbo_E13E26.smt2,1,0.7593960579833947,0,0.770726004964672,1,0.22844128098222427,0,40.3836224010156,1,0.5247125659952872
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_7-nestedTemplate.smt2,0,1201.7138939079887,0,8.738761696964502,1,581.3200740149769,1,39.81748604500899,1,50.79257622800651
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0375.smt2,1,0.22745121998013929,0,0.43406133202370256,1,0.24363848700886592,1,0.2666643389966339,1,0.23137894802493975
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_12.smt2,1,1.4966759319941048,1,1.084505342063494,1,0.2522846469946671,1,15.294757132011,1,0.2679950109741185
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0502.smt2,1,0.22429294302128255,0,0.410874139983207,1,0.21884371599298902,1,0.2914705589937512,1,0.24158445198554546
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_6.smt2,0,1201.7385251270025,0,0.8331412499537691,0,1201.2293945870188,1,20.024095296976157,1,901.4800679989858
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0039.smt2,1,0.2137064230046235,0,0.4147802509833127,1,0.21602536100544967,1,0.2792020150227472,1,0.22904762599500827
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0276.smt2,1,0.2569769750116393,0,0.44660621997900307,1,0.2181943180039525,1,0.28551448599318974,1,0.25458899899967946
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_10.smt2,1,1.1416125249816105,1,1.0014616419794038,1,0.28741899799206294,1,19.864061411004514,1,0.2791915859852452
QF_NRA/20211101-Geogebra/IsoTriangle-Median_Perimeter_a2.smt2,1,0.25139237998519093,0,0.42699795600492507,1,0.2187572179827839,1,0.2690825930039864,0,1201.7371240770153
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_8.smt2,1,0.5720537120068911,1,0.8813483740668744,1,0.22152050901786424,1,0.5257045540201943,1,0.23738084000069648
QF_NRA/20161105-Sturm-MBO/mbo_E4E6.smt2,1,318.13323929399485,0,2.591659538913518,1,0.31924871102091856,1,61.14211329698446,1,10.020643376978114
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0477.smt2,1,0.21780597098404542,0,0.4365888820029795,1,0.21725111300474964,1,0.26998292200732976,1,0.26521724701160565
QF_NRA/20200911-Pine/1599121899310413000.smt2,1,0.2743903060036246,0,0.4222891089739278,1,0.2533398329978809,1,0.2703239030088298,1,0.22827040098491125
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0258.smt2,1,0.22148822699091397,0,0.43547145603224635,1,0.23995352000929415,1,0.26716702099656686,1,0.2292982230137568
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0103.smt2,1,0.2348683650197927,0,0.4145455079851672,1,0.21997540901065804,1,0.271959006000543,1,0.2316551890107803
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDisjunction4.bpl_Iteration1_Loop_4-pieceTemplate.smt2,0,1201.711854780995,0,1.4087047749198973,0,1201.4664994500054,1,105.99785397402593,1,7.950250107009197
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_15.smt2,1,2.2071889019862283,1,1.0817482370184734,1,0.24911353099741973,1,0.290551617013989,1,0.2549685749982018
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0119.smt2,1,0.34428025101078674,0,0.43870736099779606,1,0.22161271001095884,1,0.29035749498871155,1,0.23550246001104824
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0688.smt2,1,0.35661733301822096,0,0.44496296695433557,1,0.21919543397962116,1,0.2994289860071149,1,0.27062908600782976
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,0,1201.739646853006,0,4.12637467996683,0,1201.249385136005,1,6.071167360001709,1,59.277012886013836
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_2.smt2,1,0.2805790040001739,0,0.5936580520356074,1,0.22284920999663882,1,0.30407173198182136,1,0.2667911809985526
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_4-lexTemplate.smt2,0,1201.7543101149786,0,3.0200373050756752,1,23.44703714401112,1,7.678059278987348,1,13.822233927989146
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0344.smt2,1,0.9833079660020303,0,0.43720283603761345,1,0.5182696599804331,1,0.27846594498259947,1,0.24287128500873223
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0241.smt2,1,0.3909306660061702,0,0.47501116106286645,1,0.2169039620202966,1,0.27891497302334756,1,0.2432354030024726
QF_NRA/20161105-Sturm-MBO/mbo_E9E14.smt2,0,1201.7191218340013,0,2.3603836520342156,0,1201.2218105110223,0,1201.7234849290107,0,1201.729252768011
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC10_ex4c.smt2,1,0.21818563400302082,0,0.4147478350205347,1,0.21799889000249095,1,0.29276149001088925,1,0.23404284098069184
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0426.smt2,1,0.21834656500141136,0,0.43361043801996857,1,0.21826263002003543,1,0.31118841798161156,1,0.23000306100584567
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_11.smt2,1,1.6273543199931737,1,1.004371918970719,1,0.25467245501931757,1,0.28914518299279734,1,0.2510790480009746
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_8.smt2,1,9.416928683000151,0,0.843611087067984,1,0.5550656819832511,1,192.97558870501234,0,1201.71959857599
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2,1,154.162972762977,0,0.9791849510511383,0,1201.442698739993,1,5.3840189639886376,1,0.552926913020201
QF_NRA/20211101-Geogebra/Triangle-Bottema1_17.smt2,1,48.35097815099289,0,0.42989960708655417,1,0.2209589600097388,1,0.26713115398888476,1,0.23515569599112496
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0194.smt2,1,0.21625104700797237,0,0.4185297399526462,1,0.21874083901639096,1,0.2714901579893194,1,0.22541210998315364
QF_NRA/20161105-Sturm-MBO/mbo_E21E26.smt2,1,0.22806761399260722,0,0.4514270389918238,1,0.2173447310051415,1,0.4840173910197336,1,0.2535497380013112
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_10.smt2,1,129.70150567000383,0,1.2037527330685407,0,1201.2326826940116,1,16.0645664089825,1,722.9418753049977
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_5.smt2,1,1.8104704739816952,1,1.0514515039976686,1,0.2212505509960465,1,0.2813869419915136,1,0.2480513750051614
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0197.smt2,1,0.22007828499772586,0,0.414666056050919,1,0.21873131199390627,1,0.28506997498334385,1,0.2498022300133016
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0301.smt2,1,0.21475118701346219,0,0.4068295860197395,1,0.21730792499147356,1,0.2644164439989254,1,0.22099231998436153
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_14.smt2,0,1201.7188718310208,0,0.9581957979826257,0,1201.2611353620014,0,1201.7105497239972,0,1201.7117272070027
QF_NRA/20211101-Geogebra/IsoTriangle-Bottema11_20a.smt2,1,0.2147715980245266,0,0.4112211329629645,1,0.21885348498472013,1,0.28085631600697525,1,0.22205134300747886
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_14.smt2,0,1201.7140986669983,0,0.9984132871031761,1,330.25984338499256,0,1201.8045092230022,0,1201.7184510499937
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_7.smt2,1,1.6894704810110852,1,0.9253792449599132,1,0.2217960529960692,1,0.27639736197306775,1,0.2668599979951978
QF_NRA/UltimateAutomizer/InVarSynth_bugtest1.bpl_Iteration2_0.smt2,1,4.944615545013221,0,0.5039079049602151,1,0.36610332599957474,0,1201.7209521309996,0,1201.7161489420105
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0094.smt2,1,0.2599371880060062,0,0.4052848609862849,1,0.24743610501172952,1,0.27170736400876194,1,0.22999687198898755
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_14.smt2,0,1201.721146801021,0,1.4514212899375707,0,1201.248242561007,0,1201.7120245619735,0,1201.7422343380167
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_12.smt2,1,1.0273786050092895,0,0.8665409529348835,1,0.23014404100831598,1,15.368972718017176,1,1.840815139003098
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_4_22b.smt2,1,0.42165019499952905,0,0.4452402099268511,1,0.22122429398586974,1,0.2834876749839168,1,0.23891708301380277
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0092.smt2,1,0.2674151779792737,0,0.4059182710479945,1,0.2165857079962734,1,0.26565094699617475,1,0.22287416399922222
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC05_LevinRHSa.smt2,1,0.2167632729979232,0,0.41947894694749266,1,0.2812489159987308,1,0.3147445860086009,1,0.24124051100807264
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,1,0.21435809700051323,0,0.438488835003227,1,0.21624190598959103,1,0.26618943401263095,1,0.22361608198843896
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0087.smt2,1,0.2541595429938752,0,0.4049980939598754,1,0.21899704198585823,1,0.2676660639990587,1,0.2258225450059399
QF_NRA/20161105-Sturm-MBO/mbo_E6E11.smt2,1,0.2658990299969446,0,0.562177958083339,1,0.21846517900121398,1,46.192820720985765,1,0.2721164420072455
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_8.smt2,1,1.6995608400029596,1,1.0947158990893513,0,1201.227956090006,1,15.276215123973088,1,0.25439851300325245
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_11.smt2,1,1.2055699400079902,1,1.021138119045645,1,0.22668906100443564,1,0.30903407200821675,1,0.2489750050008297
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0635.smt2,1,0.24767692101886496,0,0.45369863603264093,1,0.21895431898883544,1,0.28130384199903347,1,0.2402911150129512
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_13.smt2,1,1.036443174991291,1,1.0177984660258517,1,0.22434006998082623,1,0.2827561189769767,1,0.27311892400030047
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_13.smt2,1,1.1840695569990203,1,0.9937785969814286,1,0.2493968779745046,1,0.29807885899208486,1,0.2502535290259402
QF_NRA/kissing/kissing_4_11.smt2,0,1201.7152079649968,0,0.6424020600970834,0,1201.2199990039808,1,21.029056152998237,0,1201.7198186370078
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0277.smt2,1,0.3359349140082486,0,0.4934422430815175,1,0.21740061900345609,1,0.2811094310018234,1,0.24396571700344793
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.smt2,1,0.25676916900556535,0,0.40817969501949847,1,0.24324786101351492,1,0.26960292999865487,1,0.22892831597710028
QF_NRA/meti-tarski/cos/3410/cos-3410-b-chunk-0022.smt2,1,0.21934363301261328,0,0.4325169820804149,1,0.22572151498752646,1,0.2725538979866542,1,8.697420150972903
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_14.smt2,0,1201.7189524239802,0,1.0828179869567975,0,1201.2752079399943,0,1201.7239561589959,0,1201.7106501969974
QF_NRA/20161105-Sturm-MBO/mbo_E9E15.smt2,1,29.253362133022165,0,1.6332951289368793,1,0.27411801999551244,1,36.39631282602204,1,5.487240949005354
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_5-phaseTemplate.smt2,0,1201.719009738008,0,0.60349984804634,0,1201.2281158269907,0,1201.7415156759962,1,18.10357815801399
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0522.smt2,1,0.2501146809954662,0,0.4465468879789114,1,0.2176433429995086,1,0.26842355300323106,1,0.24160804599523544
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0048.smt2,1,0.2278645459737163,0,0.41611901903524995,1,0.2207849469850771,1,0.27242006102460437,1,0.22632981900824234
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_10.smt2,1,1.1344173669931479,0,0.8740523009328172,1,0.24729262999608181,1,15.641400355001679,1,900.3536769119964
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0029.smt2,1,0.245522680983413,0,0.4422204439761117,1,0.24409334000665694,1,0.2669290949997958,1,0.22334985301131383
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_12.smt2,0,1201.7265717429982,0,0.9435884209815413,1,0.24210574800963514,1,1091.5160362029856,0,1201.7432456520037
QF_NRA/20161105-Sturm-MBO/mbo_E9E27.smt2,1,0.23155255199526437,0,0.49092807399574667,1,0.23619081499055028,1,18.14944348100107,1,0.270698114996776
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC05_AmerMathMonthly10347LHSb.smt2,1,0.9731204200070351,0,0.42290720308665186,1,0.2329969390120823,1,0.29323202901287004,1,0.2900938109960407
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_SignPattern_1p_4m_1w_1p_p.smt2,1,4.147128213982796,0,0.43646322400309145,1,0.22016776900272816,1,0.26712823298294097,1,0.6277950199728366
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_12.smt2,1,78.27423227802501,0,0.9423653080593795,1,0.2842493780190125,1,120.00602713198168,0,1201.710851714015
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_10.smt2,1,0.8121281529893167,1,0.9932251600548625,1,0.22764285901212133,1,15.727763458009576,1,0.2599293469975237
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_10.smt2,1,3.473031871020794,0,1.0696401529712602,1,257.0620363019989,1,23.342685703013558,1,0.27387646201532334
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0561.smt2,1,0.21656954899663106,0,0.4190238208975643,1,0.24258748200372793,1,0.2688946289999876,1,0.2239467710023746
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0564.smt2,1,0.2319018880079966,0,0.41742480208631605,1,1.139482547994703,1,0.26646546300617047,1,266.2729315269971
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-nestedTemplate.smt2,0,1201.7169997919991,0,6.3137190020643175,1,3.7552272519969847,1,7.774073314998532,1,25.933961820002878
QF_NRA/LassoRanker/SV-COMP/PodelskiRybalchenko-2004VMCAI-Ex2_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,1,8.981600455008447,0,0.7351388670504093,1,7.283337211993057,1,142.62412149901502,1,1.5318496020045131
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC05_LevinLHS.smt2,1,0.6339630830043461,0,0.41089400299824774,1,0.22767279300023802,1,0.2697537869971711,1,0.28670823998982087
QF_NRA/LassoRanker/CooperatingT2/polyrank7.t2.c_Iteration1_Loop_7-phaseTemplate.smt2,0,1201.7289875349961,0,0.6760092139011249,1,5.205122049985221,1,97.6481726479833,1,2.923740486992756
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0582.smt2,1,4.922299646015745,0,0.4247419519815594,1,0.22013937699375674,1,0.27309530798811466,1,0.2318949829787016
QF_NRA/LassoRanker/CooperatingT2/graycode.t2.c_Iteration15_Loop_4-pieceTemplate.smt2,0,1201.7121244939917,0,1.9927483369829133,1,29.41024296998512,1,2.026287564978702,1,7.197351385984803
QF_NRA/20161105-Sturm-MBO/mbo_E7E9.smt2,1,0.34533513901988044,0,0.6131443260237575,1,0.2172803709981963,1,23.402755048999097,1,0.27605139900697395
QF_NRA/kissing/kissing_2_5.smt2,1,3.3665792859974317,0,0.44946018198970705,0,1201.214044207998,1,16.092288813000778,0,1201.7126603639917
QF_NRA/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_6-phaseTemplate.smt2,1,4.335882570012473,0,0.6679212700109929,1,0.7486374189902563,1,0.29660345599404536,1,0.2893825839855708
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_13.smt2,1,1.0486483740096446,1,1.0299130639759824,1,0.2514555649831891,1,0.28264399798354134,1,0.2738616809947416
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0290.smt2,1,0.24734650901518762,0,0.46355346497148275,1,0.24064265500055626,1,0.2732910930062644,1,0.36204543701023795
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_10.smt2,1,0.7444421180116478,0,0.8010952130425721,1,0.2586091910197865,1,1.5219078779919073,1,0.27452316900598817
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_3.smt2,1,0.32529980200342834,1,0.7090666110161692,1,0.2193232100107707,1,0.2967514839838259,1,0.22864836300141178
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0220.smt2,1,0.2421587299904786,0,0.41077703703194857,1,0.21769560800748877,1,0.2665208080143202,1,0.22744154199608602
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_14.smt2,1,37.32044014899293,1,1.331105589051731,1,0.24635045701870695,1,15.31658310900093,1,0.2821590579987969
QF_NRA/20161105-Sturm-MBO/mbo_E13E25.smt2,1,1.673112034011865,0,0.7964967300649732,1,0.23773524299031124,0,104.83273317100247,1,0.6681690480036195
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC10_ex4c.smt2,1,0.22266304900404066,0,0.4247964849928394,1,0.2167780259915162,1,0.26736126601463184,1,0.22752391200629063
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_10.smt2,1,1.0538483650016133,1,1.015085043036379,1,0.2486526650027372,1,15.281119741004659,1,0.24748989002546296
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0058.smt2,1,0.21442956500686705,0,0.4200808129971847,1,0.21538362000137568,1,0.298848853999516,1,0.22450484600267373
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0433.smt2,1,0.2166251739836298,0,0.4149355429690331,1,0.2216828329837881,1,0.26795963902259246,1,0.2317842149932403
QF_NRA/20161105-Sturm-MBO/mbo_E8E24.smt2,1,228.47452579898527,0,2.206581338890828,1,0.28287599701434374,1,52.286603604006814,1,9.122080121014733
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0067.smt2,1,0.2330385870009195,0,0.4518215620191768,1,0.21745946700684726,1,0.30472829699283466,1,0.22290925899869762
QF_NRA/20200911-Pine/1599121684285860000.smt2,1,0.2508686729997862,0,0.4357132710283622,1,0.2345707629865501,1,0.2900709029927384,1,0.22478900200803764
QF_NRA/20200911-Pine/1599121901788493000.smt2,1,0.2788362549908925,0,0.4189143510302529,1,0.30787889400380664,1,0.2686955810058862,1,900.2290910259762
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_6.smt2,1,0.48557294998317957,0,0.7557962089776993,1,0.22437566000735387,1,0.306089157005772,1,0.2660005700017791
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0103.smt2,1,0.21724418201483786,0,0.40335252694785595,1,0.2169318980013486,1,0.26762155900360085,1,0.23881239400361665
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0095.smt2,1,0.25867576198652387,0,0.43884666194207966,1,0.33187623802223243,1,0.2984617490146775,1,0.24332774401409552
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0325.smt2,1,0.2303578139981255,0,0.420567522989586,1,0.24752882201573811,1,0.27188430397654884,1,0.2275638100109063
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,1,0.21348014401155524,0,0.40604763198643923,1,0.2729659180040471,1,0.27107018101378344,1,0.22325188998365775
QF_NRA/UltimateAutomizer/InVarSynth_2001TACAS-BallPodelskiRajamani.c_Iteration2_0.smt2,1,1.385628969001118,0,0.6352679620031267,1,2.0079709829878993,0,1201.7135283169919,1,3.465167737012962
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_14.smt2,0,1201.7114605800016,0,1.063328496995382,0,1201.2603206659842,0,1201.7169511029788,0,1201.718940530991
QF_NRA/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,1,38.88641438799095,0,0.6994540910236537,1,1.1120685590140056,1,17.97265091200825,1,99.09332289200393
QF_NRA/20211101-Geogebra/Triangle-Bottema1_5.smt2,1,2.1170060060103424,0,0.4199144709855318,1,0.22304581801290624,1,0.30787310999585316,1,0.26554852700792253
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_12.smt2,1,1.0071734770026524,1,1.009277944918722,1,0.2246799860149622,1,15.27729291000287,1,0.26520793099189177
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_13.smt2,1,1.4583161890041083,1,1.0105597799411044,1,0.27089012099895626,1,0.3030227599956561,1,0.2476833910041023
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0452.smt2,1,0.7142370619985741,0,0.48708677710965276,1,0.25326100300299004,1,0.332301593007287,1,0.28120407002279535
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0356.smt2,1,0.2249660870002117,0,0.4376085610128939,1,0.23663647801731713,1,0.2687556089949794,1,0.23122679599327967
QF_NRA/20161105-Sturm-MBO/mbo_E1E28.smt2,1,18.465295376023278,0,1.897219238919206,1,0.3032917139935307,1,43.33098012700793,1,6.628606768004829
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0161.smt2,1,0.24480520602082834,0,0.4252099039731547,1,0.2183352200081572,1,0.27927726399502717,1,0.23327447098563425
QF_NRA/20161105-Sturm-MBO/mbo_E16E24.smt2,0,1201.719853112998,0,2.053881124011241,0,1201.2224485519982,0,1201.716779534996,0,1201.7110215430148
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0195.smt2,1,0.25390849498216994,0,0.44662046805024147,1,0.22107606902136467,1,0.26581089801038615,1,0.27891784301027656
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0454.smt2,1,0.3516019039961975,0,0.47983805905096233,1,0.23755893399356864,1,0.3262381580134388,1,0.28325889000552706
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_9.smt2,0,1201.7314671899949,0,1.2494596699252725,0,1201.2883145009982,1,1.8952383819851093,1,602.181061625015
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0327.smt2,1,0.2640861239924561,0,0.4547462339978665,1,0.22096543997759,1,0.26886989900958724,1,0.23155341699020937
QF_NRA/zankl/matrix-1-all-7.smt2,1,0.25060701099573635,0,0.4769014420453459,1,0.24183783601620235,1,0.27116780600044876,1,0.24630655499640852
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_6.smt2,1,1.9086373879981693,1,1.1756056119920686,1,0.2837117000017315,1,0.37208000000100583,1,0.25968736098730005
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_10.smt2,1,0.7553376900032163,1,0.935467743081972,1,0.2269239900051616,1,15.270974843995646,1,0.24134323402540758
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0176.smt2,1,0.21894478300237097,0,0.43287092994432896,1,0.21952879498712718,1,0.2798696399840992,1,0.22515205599484034
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_8.smt2,1,0.7732289840059821,0,0.7999469710048288,1,0.22704783699009567,1,1.2348683860036545,1,0.682053774013184
