path,SMTInterpol,,cvc5,,iProver,
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_56_50_815_1108647.smt_in.smt2,0,1202.7455070089782,0,1201.7393228530418,0,1201.7186838659982
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_53_47_165_1352942.smt_in.smt2,0,1121.0831171640311,0,1201.714087408036,0,1201.7451060929998
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_57_12_462_1360355.smt_in.smt2,0,1202.7240654609632,1,0.8802359609398991,0,1201.7307362399988
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream/x2015_09_10_16_47_39_229_1045309.smt_in.smt2,0,1202.744981087977,0,1201.717007406056,0,1201.7227688859984
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream_processor/x2015_09_10_16_45_57_987_1005697.smt_in.smt2,0,1202.214304957015,0,1201.7243870319799,0,1201.7602627220003
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_10_21_657_2469163.smt_in.smt2,0,1018.8962479580077,0,1201.711830171058,0,1201.7618378980005
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_56_20_613_1078230.smt_in.smt2,1,29.58389188401634,1,0.3317147239577025,1,17.50008542300202
UFDT/20170428-Barrett/cdt-cade2015/data/afp/koenigslemma/x2015_09_10_16_52_51_175_1106692.smt_in.smt2,0,1201.7118782359757,1,0.3286062809638679,0,1201.7213686550022
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_48_45_082_1135570.smt_in.smt2,0,1202.7732603829936,0,1201.7131170171779,0,1201.7399571590013
UFDT/20170428-Barrett/cdt-cade2015/data/afp/huffman/x2015_09_10_16_49_25_717_1182749.smt_in.smt2,0,1202.7187292920426,1,0.2662242918740958,0,1201.7508015780004
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2137907.nun.smt2,0,1201.7187670120038,1,540.2691526329145,0,1201.7299094400005
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_57_05_666_1743239.smt_in.smt2,0,1202.7239689540002,0,1201.7349268398248,0,1201.7413580510001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_04_07_269_1963104.smt_in.smt2,0,1202.7425847470295,0,1201.7401088320184,0,1201.7241465940006
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/cotree/x2015_09_10_16_49_35_251_986146.smt_in.smt2,0,1202.7472575700376,0,1201.716337986989,0,1201.7252473040007
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_49_09_327_1178307.smt_in.smt2,0,1201.7217205300112,0,1201.7183813008014,0,1201.742126131001
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_58_09_743_1410876.smt_in.smt2,0,1202.7178101600148,0,1201.7122751839925,0,1201.7480082740003
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_02_09_425_1805222.smt_in.smt2,0,1202.7213376879808,0,1201.713715957012,0,1201.7275290610014
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2889174.nun.smt2,0,1201.711787436041,1,510.40038021304645,0,1201.754316030001
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2030372.nun.smt2,0,1201.715451344964,0,1201.7140475050546,0,1201.7216291680015
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2553399.nun.smt2,0,1201.7138216909952,0,1201.7205121058505,0,1201.7268288160012
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/cotree/x2015_09_10_16_50_32_377_1061137.smt_in.smt2,0,1202.2183745480143,1,546.9027914630715,0,1201.7188401819985
